fold,datetime,y_valid,y_pred,tae
0,2024-07-01 10:29:15,715.9,343.87756,372.0224365234375
0,2024-07-01 10:30:15,276.52,56.775364,219.74463607788084
0,2024-07-01 10:31:15,681.92,298.1661,383.7538928222656
0,2024-07-01 10:32:15,975.84,602.753,373.0870092773438
0,2024-07-01 10:33:15,885.09,405.14432,479.9456823730469
0,2024-07-01 10:34:15,772.16,388.54645,383.6135522460937
0,2024-07-01 10:35:15,745.01,381.8549,363.15511108398437
0,2024-07-01 10:36:15,773.99,663.2688,110.72120117187501
0,2024-07-01 10:37:15,756.31,650.403,105.9069848632812
0,2024-07-01 10:38:15,812.24,737.75696,74.48304199218751
0,2024-07-01 10:39:15,680.68,360.68167,319.9983288574218
0,2024-07-01 10:40:15,745.31,586.5275,158.7824731445312
0,2024-07-01 10:41:15,877.28,642.9115,234.36850097656247
0,2024-07-01 10:42:15,880.75,669.9631,210.78692626953125
0,2024-07-01 10:43:15,851.52,636.3309,215.18912841796873
0,2024-07-01 10:44:15,1003.41,668.8101,334.5998803710937
0,2024-07-01 10:45:15,1037.58,621.72064,415.8593579101562
0,2024-07-01 10:46:15,1003.41,601.66125,401.74874511718747
0,2024-07-01 10:47:15,1044.3,596.93994,447.36005859374995
0,2024-07-01 10:48:15,1228.54,658.8726,569.6673803710937
0,2024-07-01 10:49:15,1106.92,706.14056,400.7794360351563
0,2024-07-01 10:50:15,1139.35,716.0767,423.27327880859366
0,2024-07-01 10:51:15,1129.51,756.7119,372.7980859375
0,2024-07-01 10:52:15,1079.16,732.3393,346.82070556640633
0,2024-07-01 10:53:15,1211.96,994.0578,217.9021997070313
0,2024-07-01 10:54:15,1222.15,1147.9323,74.21774902343759
0,2024-07-01 10:55:15,1258.16,1102.3553,155.80465332031258
0,2024-07-01 10:56:15,1287.73,938.55505,349.1749462890625
0,2024-07-01 10:57:15,1234.95,868.8706,366.07939453125005
0,2024-07-01 10:58:15,1196.12,858.3428,337.7772265624999
0,2024-07-01 10:59:15,1267.5,1105.5063,161.99365234375
0,2024-07-01 11:00:15,1283.54,803.2573,480.28267578124996
0,2024-07-01 11:01:15,1319.1,754.2296,564.8703857421874
0,2024-07-01 11:02:15,1367.55,590.1854,777.3645751953125
0,2024-07-01 11:03:15,1417.0,701.1533,715.8466796875
0,2024-07-01 11:04:15,1466.5,645.9272,820.5728149414062
0,2024-07-01 11:05:15,1475.6,838.3151,637.2848754882812
0,2024-07-01 11:06:15,1484.74,884.78595,599.9540502929688
0,2024-07-01 11:07:15,1493.61,880.68866,612.9213403320311
0,2024-07-01 11:08:15,1516.99,768.3825,748.6074926757813
0,2024-07-01 11:09:15,1521.97,1012.89825,509.0717456054688
0,2024-07-01 11:10:15,1502.09,1022.6391,479.45090087890617
0,2024-07-01 11:11:15,1503.08,806.69025,696.3897534179687
0,2024-07-01 11:12:15,1484.03,816.2312,667.798798828125
0,2024-07-01 11:13:15,1468.6,844.078,624.5219970703124
0,2024-07-01 11:14:15,1469.3,797.49255,671.8074462890625
0,2024-07-01 11:15:15,1502.8,614.18915,888.6108520507812
0,2024-07-01 11:16:15,1502.8,613.9805,888.8194702148437
0,2024-07-01 11:17:15,1482.62,591.9789,890.6411181640624
0,2024-07-01 11:18:15,1495.31,524.1544,971.1555810546874
0,2024-07-01 11:19:15,1457.84,611.0499,846.7900732421874
0,2024-07-01 11:20:15,1409.46,605.5707,803.8893212890625
0,2024-07-01 11:21:15,1476.73,522.7045,954.0254711914063
0,2024-07-01 11:22:15,1482.34,523.5114,958.8285864257812
0,2024-07-01 11:23:15,1498.55,597.89246,900.6575439453125
0,2024-07-01 11:24:15,1507.33,618.2087,889.1213208007812
0,2024-07-01 11:25:15,1508.47,590.71716,917.7528369140625
0,2024-07-01 11:26:15,1484.03,599.152,884.8780224609375
0,2024-07-01 11:27:15,1477.43,611.58484,865.8451611328126
0,2024-07-01 11:28:15,1469.72,595.9015,873.8185107421875
0,2024-07-01 11:29:15,1491.07,602.9761,888.0939257812499
0,2024-07-01 11:30:15,1420.72,629.48395,791.2360522460938
0,2024-07-01 11:31:15,1343.35,629.2758,714.0741821289062
0,2024-07-01 11:32:15,1412.2,610.5767,801.6232788085938
0,2024-07-01 11:33:15,1470.0,610.5767,859.4232788085938
0,2024-07-01 11:34:15,1499.97,610.6741,889.295927734375
0,2024-07-01 11:35:15,1501.67,638.56116,863.1088427734376
0,2024-07-01 11:36:15,1537.97,634.0687,903.9012744140625
0,2024-07-01 11:37:15,1509.18,633.17773,876.0022656250001
0,2024-07-01 11:38:15,1494.32,630.58405,863.7359545898437
0,2024-07-01 11:39:15,1512.3,612.0669,900.23310546875
0,2024-07-01 11:40:15,1521.54,636.82214,884.7178564453125
0,2024-07-01 11:41:15,1540.55,637.9995,902.55048828125
0,2024-07-01 11:42:15,1560.24,647.3299,912.9101049804688
0,2024-07-01 11:43:15,1555.2,643.4528,911.7471801757813
0,2024-07-01 11:44:15,1562.12,636.98944,925.1305590820311
0,2024-07-01 11:45:15,1553.47,636.98944,916.4805590820313
0,2024-07-01 11:46:15,1568.18,652.6365,915.5435253906251
0,2024-07-01 11:47:15,1562.41,655.78644,906.6235620117188
0,2024-07-01 11:48:15,1417.0,661.6943,755.3057250976562
0,2024-07-01 11:49:15,1606.01,654.30774,951.7022607421875
0,2024-07-01 11:50:15,178.27,401.8955,223.6255078125
0,2024-07-01 11:51:15,310.92,626.32935,315.409345703125
0,2024-07-01 11:52:15,884.0,998.5892,114.58917236328125
0,2024-07-01 11:53:15,1577.31,409.86404,1167.4459558105468
0,2024-07-01 11:54:15,1251.3,408.4876,842.8123901367187
0,2024-07-01 11:55:15,469.89,558.4709,88.58088623046876
0,2024-07-01 11:56:15,941.7,1157.362,215.66206054687495
0,2024-07-01 11:57:15,1719.9,437.61127,1282.2887329101563
0,2024-07-01 11:58:15,1729.46,437.89197,1291.5680322265625
0,2024-07-01 11:59:15,1138.37,420.193,718.1770068359374
0,2024-07-01 12:00:15,1625.09,724.8275,900.2624853515624
0,2024-07-01 12:01:15,1409.04,721.1361,687.9038916015625
0,2024-07-01 12:02:15,1403.29,721.66125,681.6287451171875
0,2024-07-01 12:03:15,1416.59,723.4918,693.0981787109374
0,2024-07-01 12:04:15,1502.09,723.7387,778.3512915039062
0,2024-07-01 12:05:15,1521.26,720.95953,800.3004663085937
0,2024-07-01 12:06:15,1552.32,725.40674,826.9132617187499
0,2024-07-01 12:07:15,1624.06,725.1807,898.8792749023437
0,2024-07-01 12:08:15,1612.6,726.9476,885.6524291992187
0,2024-07-01 12:09:15,1595.05,727.8957,867.1543090820312
0,2024-07-01 12:10:15,1587.77,727.66907,860.1009326171875
0,2024-07-01 12:11:15,1576.15,727.3668,848.7831787109376
0,2024-07-01 12:12:15,1510.88,731.0583,779.8217114257814
0,2024-07-01 12:13:15,1520.12,729.0719,791.0481005859374
0,2024-07-01 12:14:15,1543.7,728.3502,815.3497802734375
0,2024-07-01 12:15:15,1519.12,732.52246,786.5975390624999
0,2024-07-01 12:16:15,1552.75,731.6857,821.0642700195312
0,2024-07-01 12:17:15,1550.16,734.5728,815.5871850585938
0,2024-07-01 12:18:15,1554.19,730.6994,823.4905981445313
0,2024-07-01 12:19:15,1587.48,725.53064,861.9493603515625
0,2024-07-01 12:20:15,1595.78,410.8643,1184.9157116699218
0,2024-07-01 12:21:15,1621.41,409.65936,1211.7506372070313
0,2024-07-01 12:22:15,1630.24,412.87875,1217.3612463378906
0,2024-07-01 12:23:15,1639.84,423.37222,1216.4677770996093
0,2024-07-01 12:24:15,1624.79,701.776,923.0139990234375
0,2024-07-01 12:25:15,1620.67,699.9691,920.7008837890626
0,2024-07-01 12:26:15,1629.5,763.2954,866.20458984375
0,2024-07-01 12:27:15,1613.33,503.21655,1110.113447265625
0,2024-07-01 12:28:15,1603.52,467.03687,1136.483134765625
0,2024-07-01 12:29:15,1586.02,569.0523,1016.9676928710937
0,2024-07-01 12:30:15,1578.32,521.0421,1057.2778857421874
0,2024-07-01 12:31:15,1589.95,598.4574,991.4926025390625
0,2024-07-01 12:32:15,1602.79,734.4812,868.308798828125
0,2024-07-01 12:33:15,1614.51,714.7136,899.796376953125
0,2024-07-01 12:34:15,1623.32,717.835,905.4849780273437
0,2024-07-01 12:35:15,1630.24,1173.4163,456.823740234375
0,2024-07-01 12:36:15,1607.91,1133.6523,474.2576562500001
0,2024-07-01 12:37:15,1227.26,711.9943,515.2656762695312
0,2024-07-01 12:38:15,645.7,528.9085,116.7914916992188
0,2024-07-01 12:39:15,249.41,139.82645,109.58355346679687
0,2024-07-01 12:40:15,84.6,67.90234,16.697656249999994
0,2024-07-01 12:41:15,35.86,67.90234,32.04234375
0,2024-07-01 12:42:15,31.01,48.130993,17.120992889404295
0,2024-07-01 12:43:15,29.96,48.321804,18.36180404663086
0,2024-07-01 12:44:15,28.77,23.497948,5.272052307128906
0,2024-07-01 12:45:15,28.28,21.532751,6.747248916625978
0,2024-07-01 12:46:15,27.23,27.80036,0.570359725952148
0,2024-07-01 12:47:15,26.09,15.951112,10.138888206481933
0,2024-07-01 12:48:15,26.23,24.746706,1.4832939910888676
0,2024-07-01 12:49:15,26.13,30.903162,4.773162002563478
0,2024-07-01 12:50:15,25.3,29.423828,4.123828124999999
0,2024-07-01 12:51:15,24.93,22.678373,2.2516266632080075
0,2024-07-01 12:52:15,24.8,21.764814,3.035185623168946
0,2024-07-01 12:53:15,23.99,22.195889,1.794111480712889
0,2024-07-01 12:54:15,23.2,28.054533,4.854533004760743
0,2024-07-01 12:55:15,23.2,29.72436,6.524359512329102
0,2024-07-01 12:56:15,24.8,28.695393,3.8953926086425774
0,2024-07-01 12:57:15,25.21,32.59322,7.383219757080077
0,2024-07-01 12:58:15,25.85,33.720947,7.870947265624999
0,2024-07-01 12:59:15,23.99,34.9886,10.998601684570314
0,2024-07-01 13:00:15,22.79,30.591665,7.801665267944337
0,2024-07-01 13:01:15,21.93,32.97335,11.043350524902344
0,2024-07-01 13:02:15,22.1,29.08968,6.989679718017577
0,2024-07-01 13:03:15,22.84,30.04054,7.20054069519043
0,2024-07-01 13:04:15,22.62,30.62794,8.007939224243163
0,2024-07-01 13:05:15,20.71,33.85734,13.147341766357421
0,2024-07-01 13:06:15,19.17,32.39831,13.228311614990233
0,2024-07-01 13:07:15,19.12,32.149784,13.029784088134765
0,2024-07-01 13:08:15,19.68,31.61226,11.932260818481446
0,2024-07-01 13:09:15,19.04,31.413721,12.373721084594727
0,2024-07-01 13:10:15,18.93,30.881752,11.951752014160157
0,2024-07-01 13:11:15,18.88,25.583576,6.703576202392579
0,2024-07-01 13:12:15,18.69,29.678507,10.988506851196288
0,2024-07-01 13:13:15,18.85,28.551449,9.701448822021483
0,2024-07-01 13:14:15,18.8,28.539062,9.7390625
0,2024-07-01 13:15:15,18.77,29.562094,10.792093734741211
0,2024-07-01 13:16:15,18.93,30.968048,12.038048095703125
0,2024-07-01 13:17:15,18.96,30.97712,12.01711944580078
0,2024-07-01 13:18:15,18.69,28.585445,9.895445404052733
0,2024-07-01 13:19:15,18.61,27.80006,9.190060272216797
0,2024-07-01 13:20:15,17.91,28.665863,10.755863037109375
0,2024-07-01 13:21:15,17.83,27.063284,9.233283920288088
0,2024-07-01 13:22:15,17.22,24.184826,6.964825897216798
0,2024-07-01 13:23:15,17.22,19.927595,2.707595138549806
0,2024-07-01 13:24:15,17.83,19.787077,1.957076950073244
0,2024-07-01 13:25:15,18.85,16.980528,1.8694721221923842
0,2024-07-01 13:26:15,20.66,19.380228,1.279771957397461
0,2024-07-01 13:27:15,23.72,20.767725,2.9522750091552723
0,2024-07-01 13:28:15,26.0,21.70042,4.299579620361328
0,2024-07-01 13:29:15,26.13,22.917648,3.2123516845703115
0,2024-07-01 13:30:15,26.98,25.581854,1.398146133422852
0,2024-07-01 13:31:15,27.51,25.644054,1.8659455871582047
0,2024-07-01 13:32:15,27.61,25.435284,2.1747163391113276
0,2024-07-01 13:33:15,28.42,25.3122,3.1077994537353533
0,2024-07-01 13:34:15,30.6,30.773788,0.17378845214843608
0,2024-07-01 13:35:15,31.72,58.172222,26.452222137451173
0,2024-07-01 13:36:15,33.5,46.195465,12.695465087890625
0,2024-07-01 13:37:15,36.92,40.063705,3.143705444335936
0,2024-07-01 13:38:15,42.48,38.200832,4.2791676330566375
0,2024-07-01 13:39:15,50.39,46.19924,4.190758361816407
0,2024-07-01 13:40:15,51.74,45.673325,6.0666754150390645
0,2024-07-01 13:41:15,51.96,46.19814,5.761860809326173
0,2024-07-01 13:42:15,42.36,38.612484,3.747516021728515
0,2024-07-01 13:43:15,43.27,34.020412,9.249587554931644
0,2024-07-01 13:44:15,45.26,34.060658,11.199342498779295
0,2024-07-01 13:45:15,45.95,36.475124,9.474875640869143
0,2024-07-01 13:46:15,45.51,34.242435,11.267564544677732
0,2024-07-01 13:47:15,44.36,34.89188,9.468119964599609
0,2024-07-01 13:48:15,44.24,35.19529,9.044710388183596
0,2024-07-01 13:49:15,45.14,35.395638,9.74436248779297
0,2024-07-01 13:50:15,42.72,35.06507,7.654928894042968
0,2024-07-01 13:51:15,40.09,37.0929,2.997100677490238
0,2024-07-01 13:52:15,39.97,38.736942,1.2330577087402332
0,2024-07-01 13:53:15,44.41,45.37688,0.9668806457519565
0,2024-07-01 13:54:15,48.77,53.211693,4.441692810058591
0,2024-07-01 13:55:15,48.51,55.427975,6.917974700927736
0,2024-07-01 13:56:15,44.24,53.30255,9.062551269531248
0,2024-07-01 13:57:15,39.67,40.58602,0.916021423339842
0,2024-07-01 13:58:15,37.14,36.71269,0.4273115539550787
0,2024-07-01 13:59:15,36.96,36.696278,0.2637223815917977
0,2024-07-01 14:00:15,37.3,36.445683,0.8543174743652315
0,2024-07-01 14:01:15,35.82,36.846077,1.026076965332031
0,2024-07-01 14:02:15,30.8,33.37058,2.57057876586914
0,2024-07-01 14:03:15,32.09,33.78845,1.698448333740231
0,2024-07-01 14:04:15,42.36,43.667862,1.307861938476563
0,2024-07-01 14:05:15,55.03,57.63406,2.6040599060058582
0,2024-07-01 14:06:15,58.04,60.026936,1.986935577392579
0,2024-07-01 14:07:15,58.52,54.72578,3.7942195129394563
0,2024-07-01 14:08:15,67.14,53.480732,13.659268035888672
0,2024-07-01 14:09:15,56.94,57.556488,0.6164880371093773
0,2024-07-01 14:10:15,51.22,55.450253,4.2302525329589855
0,2024-07-01 14:11:15,51.35,41.58452,9.765481567382814
0,2024-07-01 14:12:15,41.13,32.335255,8.79474533081055
0,2024-07-01 14:13:15,35.86,32.188404,3.6715959167480463
0,2024-07-01 14:14:15,32.97,33.151035,0.18103530883789176
0,2024-07-01 14:15:15,31.89,33.975426,2.085425720214843
0,2024-07-01 14:16:15,31.01,32.77761,1.7676107788085922
0,2024-07-01 14:17:15,34.3,35.947918,1.6479179382324247
0,2024-07-01 14:18:15,42.67,41.888687,0.7813128662109392
0,2024-07-01 14:19:15,50.13,54.299713,4.169713134765622
0,2024-07-01 14:20:15,44.29,50.244106,5.95410629272461
0,2024-07-01 14:21:15,37.3,42.053455,4.753455352783206
0,2024-07-01 14:22:15,29.8,41.758514,11.958514404296874
0,2024-07-01 14:23:15,27.36,31.19634,3.8363405609130865
0,2024-07-01 14:24:15,28.38,27.536625,0.8433750915527334
0,2024-07-01 14:25:15,27.42,28.458168,1.0381680297851545
0,2024-07-01 14:26:15,27.26,27.08428,0.17571998596191563
0,2024-07-01 14:27:15,26.38,26.359608,0.02039230346679588
0,2024-07-01 14:28:15,25.85,25.034723,0.8152767181396499
0,2024-07-01 14:29:15,24.75,22.775518,1.9744815826416016
0,2024-07-01 14:30:15,22.88,21.390635,1.489365463256835
0,2024-07-01 14:31:15,22.93,20.816242,2.1137577819824216
0,2024-07-01 14:32:15,24.12,23.53121,0.5887900543212901
0,2024-07-01 14:33:15,28.42,24.884584,3.535415573120119
0,2024-07-01 14:34:15,31.62,30.937014,0.6829863739013682
0,2024-07-01 14:35:15,29.66,28.945757,0.7142430877685548
0,2024-07-01 14:36:15,27.32,24.936916,2.383083648681641
0,2024-07-01 14:37:15,26.13,25.177425,0.9525746154785146
0,2024-07-01 14:38:15,27.07,26.677341,0.39265853881835966
0,2024-07-01 14:39:15,28.48,30.74348,2.2634806823730464
0,2024-07-01 14:40:15,30.46,31.613573,1.1535730743408195
0,2024-07-01 14:41:15,32.14,32.39297,0.2529710388183588
0,2024-07-01 14:42:15,34.56,34.554966,0.005034027099611649
0,2024-07-01 14:43:15,36.96,41.62874,4.668738403320312
0,2024-07-01 14:44:15,39.67,44.348183,4.6781826782226545
0,2024-07-01 14:45:15,41.72,54.60075,12.880749969482423
0,2024-07-01 14:46:15,46.0,55.744583,9.744583129882812
0,2024-07-01 14:47:15,52.14,51.564735,0.5752645874023443
0,2024-07-01 14:48:15,58.52,63.779587,5.259586791992184
0,2024-07-01 14:49:15,62.44,66.78349,4.34349304199219
0,2024-07-01 14:50:15,65.36,67.653694,2.293694152832032
0,2024-07-01 14:51:15,64.91,67.64728,2.7372778320312534
0,2024-07-01 14:52:15,61.43,60.5387,0.8912998962402341
0,2024-07-01 14:53:15,57.82,59.466305,1.646304779052734
0,2024-07-01 14:54:15,55.3,59.949013,4.649012756347659
0,2024-07-01 14:55:15,55.08,55.48382,0.4038218688964861
0,2024-07-01 14:56:15,53.55,52.54326,1.0067413330078097
0,2024-07-01 14:57:15,51.74,56.04272,4.302720794677732
0,2024-07-01 14:58:15,48.38,44.57435,3.8056515502929713
0,2024-07-01 14:59:15,45.38,37.24386,8.136141662597659
0,2024-07-01 15:00:15,40.25,52.503696,12.25369644165039
0,2024-07-01 15:01:15,37.41,52.166748,14.756748046875003
0,2024-07-01 15:02:15,34.3,35.215202,0.9152023315429716
0,2024-07-01 15:03:15,30.56,28.402073,2.157927093505858
0,2024-07-01 15:04:15,25.21,27.131351,1.9213514709472648
0,2024-07-01 15:05:15,23.06,27.201363,4.1413626098632825
0,2024-07-01 15:06:15,19.84,22.656757,2.8167573547363283
0,2024-07-01 15:07:15,20.58,23.183464,2.6034640502929705
0,2024-07-01 15:08:15,21.72,24.150494,2.430493621826173
0,2024-07-01 15:09:15,20.71,23.229088,2.519087829589843
0,2024-07-01 15:10:15,20.58,23.18977,2.6097697448730486
0,2024-07-01 15:11:15,19.17,22.861773,3.6917725372314436
0,2024-07-01 15:12:15,15.41,16.681751,1.271751251220703
0,2024-07-01 15:13:15,12.91,13.017161,0.10716136932373033
0,2024-07-01 15:14:15,11.84,12.143052,0.30305210113525405
0,2024-07-01 15:15:15,10.56,14.410175,3.8501753234863276
0,2024-07-01 15:16:15,10.48,14.161077,3.6810765457153316
0,2024-07-01 15:17:15,11.71,14.965244,3.2552442932128898
0,2024-07-01 15:18:15,12.26,15.347246,3.0872461700439455
0,2024-07-01 15:19:15,13.71,18.058384,4.34838394165039
0,2024-07-01 15:20:15,14.21,18.859062,4.649062194824218
0,2024-07-01 15:21:15,14.39,19.028444,4.638444290161132
0,2024-07-01 15:22:15,14.56,19.663698,5.103698196411132
0,2024-07-01 15:23:15,15.31,19.497667,4.18766731262207
0,2024-07-01 15:24:15,16.18,19.174688,2.9946883392333987
0,2024-07-01 15:25:15,16.92,18.97962,2.0596199798583967
0,2024-07-01 15:26:15,17.94,18.913269,0.9732690429687487
0,2024-07-01 15:27:15,18.69,18.886234,0.19623428344726435
0,2024-07-01 15:28:15,18.8,18.527615,0.27238540649414134
0,2024-07-01 15:29:15,18.17,17.79798,0.37202064514160327
0,2024-07-01 15:30:15,18.06,18.734457,0.6744570159912122
0,2024-07-01 15:31:15,18.1,18.805174,0.7051738739013658
0,2024-07-01 15:32:15,18.14,20.022146,1.8821462249755854
0,2024-07-01 15:33:15,18.64,19.960405,1.3204053497314447
0,2024-07-01 15:34:15,18.77,20.621468,1.8514675903320317
0,2024-07-01 15:35:15,18.1,19.737309,1.6373085021972642
0,2024-07-01 15:36:15,18.06,19.353596,1.2935957336425794
0,2024-07-01 15:37:15,18.8,19.353596,0.5535957336425774
0,2024-07-01 15:38:15,19.98,19.721813,0.25818679809570355
0,2024-07-01 15:39:15,21.9,22.810417,0.9104171752929702
0,2024-07-01 15:40:15,23.06,23.807888,0.7478880310058607
0,2024-07-01 15:41:15,23.94,24.224138,0.28413825988769403
0,2024-07-01 15:42:15,23.76,23.922783,0.1627828979492172
0,2024-07-01 15:43:15,21.93,23.682714,1.7527144622802737
0,2024-07-01 15:44:15,19.84,21.234446,1.3944455718994142
0,2024-07-01 15:45:15,18.06,18.57809,0.5180906677246107
0,2024-07-01 15:46:15,17.07,17.190231,0.12023132324218722
0,2024-07-01 15:47:15,16.28,16.414095,0.13409492492675668
0,2024-07-01 15:48:15,16.87,16.859653,0.01034652709961037
0,2024-07-01 15:49:15,17.94,17.665754,0.2742456817626966
0,2024-07-01 15:50:15,19.89,20.55479,0.6647904968261713
0,2024-07-01 15:51:15,20.88,24.14359,3.2635909271240244
0,2024-07-01 15:52:15,20.58,24.314764,3.73476402282715
0,2024-07-01 15:53:15,19.68,23.508593,3.8285926055908206
0,2024-07-01 15:54:15,18.93,22.370234,3.440233535766602
0,2024-07-01 15:55:15,18.02,20.15607,2.136070709228516
0,2024-07-01 15:56:15,17.33,18.010815,0.6808146667480486
0,2024-07-01 15:57:15,17.71,17.644884,0.06511589050293054
0,2024-07-01 15:58:15,18.06,17.507551,0.552448806762694
0,2024-07-01 15:59:15,19.04,18.303232,0.7367678070068351
0,2024-07-01 16:00:15,19.2,28.886553,9.686552810668946
0,2024-07-01 16:01:15,19.93,24.003693,4.073692626953125
0,2024-07-01 16:02:15,19.98,24.003693,4.023692626953125
0,2024-07-01 16:03:15,19.6,24.576267,4.976267242431639
0,2024-07-01 16:04:15,18.64,23.831106,5.191106185913085
0,2024-07-01 16:05:15,17.25,22.52308,5.273080825805664
0,2024-07-01 16:06:15,17.1,21.016666,3.916666412353514
0,2024-07-01 16:07:15,16.99,20.481142,3.4911420440673844
0,2024-07-01 16:08:15,15.45,20.429739,4.979738998413087
0,2024-07-01 16:09:15,13.8,15.850033,2.0500328063964837
0,2024-07-01 16:10:15,13.3,14.437716,1.137715530395507
0,2024-07-01 16:11:15,12.67,14.197144,1.5271435546875
0,2024-07-01 16:12:15,12.2,12.190155,0.00984497070312429
0,2024-07-01 16:13:15,12.91,13.995355,1.085354652404785
0,2024-07-01 16:14:15,14.35,14.401957,0.05195655822753942
0,2024-07-01 16:15:15,15.41,14.953784,0.4562160110473634
0,2024-07-01 16:16:15,17.02,17.97543,0.9554295349121098
0,2024-07-01 16:17:15,18.72,18.563276,0.15672370910644418
0,2024-07-01 16:18:15,20.38,21.127357,0.7473574829101572
0,2024-07-01 16:19:15,20.71,21.81784,1.1078405761718741
0,2024-07-01 16:20:15,19.6,21.822351,2.222351455688475
0,2024-07-01 16:21:15,15.48,19.75924,4.279239196777343
0,2024-07-01 16:22:15,11.88,14.807851,2.9278508377075187
0,2024-07-01 16:23:15,8.96,10.741703,1.7817030334472648
0,2024-07-01 16:24:15,6.8,10.553988,3.7539884567260744
0,2024-07-01 16:25:15,6.65,10.633659,3.9836593627929684
0,2024-07-01 16:26:15,7.25,10.047399,2.797398567199707
0,2024-07-01 16:27:15,7.88,10.836101,2.9561005783081056
0,2024-07-01 16:28:15,7.94,10.88276,2.9427600479125973
0,2024-07-01 16:29:15,7.3,10.7786255,3.47862548828125
0,2024-07-01 16:30:15,6.53,10.081661,3.551661224365234
0,2024-07-01 16:31:15,5.08,10.504531,5.424530906677246
0,2024-07-01 16:32:15,3.82,16.667841,12.847840957641601
0,2024-07-01 16:33:15,3.28,31.251963,27.971962661743163
0,2024-07-01 16:34:15,2.87,32.358303,29.48830307006836
0,2024-07-01 16:35:15,2.78,32.337517,29.557516784667968
0,2024-07-01 16:36:15,2.58,32.315807,29.7358073425293
0,2024-07-01 16:37:15,2.52,26.701958,24.18195770263672
0,2024-07-01 16:38:15,2.28,26.266588,23.98658821105957
0,2024-07-01 16:39:15,2.27,26.197744,23.927744369506836
0,2024-07-01 16:40:15,2.3,26.147354,23.847354125976562
