fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-13 09:46:11,0.031068489,0.037796717,0.006728228,2024-11-26 21:47:44
0,2024-06-13 09:47:11,0.02963938,0.034663215,0.005023835,2024-11-26 21:47:44
0,2024-06-13 09:48:11,0.027370356,0.030815382,0.0034450255,2024-11-26 21:47:44
0,2024-06-13 09:49:11,0.026029,0.030555341,0.0045263413,2024-11-26 21:47:44
0,2024-06-13 09:50:11,0.02587439,0.03245014,0.00657575,2024-11-26 21:47:44
0,2024-06-13 09:51:11,0.026233755,0.033138916,0.006905161,2024-11-26 21:47:44
0,2024-06-13 09:52:11,0.026576407,0.03388354,0.0073071346,2024-11-26 21:47:44
0,2024-06-13 09:53:11,0.027211567,0.033363484,0.0061519165,2024-11-26 21:47:44
0,2024-06-13 09:54:11,0.027370356,0.03244774,0.0050773844,2024-11-26 21:47:44
0,2024-06-13 09:55:11,0.028018052,0.033068027,0.0050499756,2024-11-26 21:47:44
0,2024-06-13 09:56:11,0.028619781,0.034421556,0.0058017746,2024-11-26 21:47:44
0,2024-06-13 09:57:11,0.028899753,0.033837695,0.004937941,2024-11-26 21:47:44
0,2024-06-13 09:58:11,0.02950984,0.03533655,0.00582671,2024-11-26 21:47:44
0,2024-06-13 09:59:11,0.03011575,0.0354943,0.005378552,2024-11-26 21:47:44
0,2024-06-13 10:00:11,0.03103088,0.035852265,0.0048213843,2024-11-26 21:47:44
0,2024-06-13 10:01:11,0.032092266,0.035453055,0.0033607893,2024-11-26 21:47:44
0,2024-06-13 10:02:11,0.03344198,0.038427763,0.0049857832,2024-11-26 21:47:44
0,2024-06-13 10:03:11,0.035000626,0.03984324,0.004842613,2024-11-26 21:47:44
0,2024-06-13 10:04:11,0.036872674,0.045266066,0.008393392,2024-11-26 21:47:44
0,2024-06-13 10:05:11,0.03961389,0.050210837,0.010596946,2024-11-26 21:47:44
0,2024-06-13 10:06:11,0.04233421,0.057665303,0.015331093,2024-11-26 21:47:44
0,2024-06-13 10:07:11,0.046212025,0.05756998,0.011357956,2024-11-26 21:47:44
0,2024-06-13 10:08:11,0.050867077,0.062587306,0.011720229,2024-11-26 21:47:44
0,2024-06-13 10:09:11,0.06465254,0.062350318,0.002302222,2024-11-26 21:47:44
0,2024-06-13 10:10:11,0.102540635,0.09068198,0.011858657,2024-11-26 21:47:44
0,2024-06-13 10:11:11,0.054289415,0.055196196,0.00090678036,2024-11-26 21:47:44
0,2024-06-13 10:12:11,0.053541433,0.054249514,0.0007080808,2024-11-26 21:47:44
0,2024-06-13 10:13:11,0.05696377,0.055580117,0.0013836548,2024-11-26 21:47:44
0,2024-06-13 10:14:11,0.06608583,0.070229284,0.004143454,2024-11-26 21:47:44
0,2024-06-13 10:15:11,0.057105847,0.05937197,0.002266124,2024-11-26 21:47:44
0,2024-06-13 10:16:11,0.05528394,0.06247164,0.007187698,2024-11-26 21:47:44
0,2024-06-13 10:17:11,0.055864777,0.06524215,0.0093773715,2024-11-26 21:47:44
0,2024-06-13 10:18:11,0.05639547,0.06815852,0.011763051,2024-11-26 21:47:44
0,2024-06-13 10:19:11,0.061317954,0.07553508,0.014217127,2024-11-26 21:47:44
0,2024-06-13 10:20:11,0.06860139,0.08654759,0.017946199,2024-11-26 21:47:44
0,2024-06-13 10:21:11,0.089544944,0.11880115,0.029256202,2024-11-26 21:47:44
0,2024-06-13 10:22:11,0.21722034,0.2806747,0.06345436,2024-11-26 21:47:44
0,2024-06-13 10:23:11,0.15103005,0.13893,0.012100056,2024-11-26 21:47:44
0,2024-06-13 10:24:11,0.1409636,0.16283369,0.021870092,2024-11-26 21:47:44
0,2024-06-13 10:25:11,0.088433415,0.10414024,0.015706822,2024-11-26 21:47:44
0,2024-06-13 10:26:11,0.07081192,0.08932568,0.018513761,2024-11-26 21:47:44
0,2024-06-13 10:27:11,0.14138564,0.17143482,0.030049175,2024-11-26 21:47:44
0,2024-06-13 10:28:11,0.28106222,0.34003466,0.058972448,2024-11-26 21:47:44
0,2024-06-13 10:29:11,0.29813212,0.34051186,0.042379737,2024-11-26 21:47:44
0,2024-06-13 10:30:11,0.2784171,0.31319004,0.034772933,2024-11-26 21:47:44
0,2024-06-13 10:31:11,0.24520497,0.29025292,0.045047954,2024-11-26 21:47:44
0,2024-06-13 10:32:11,0.25359157,0.3051023,0.05151072,2024-11-26 21:47:44
0,2024-06-13 10:33:11,0.26691738,0.30662787,0.039710492,2024-11-26 21:47:44
0,2024-06-13 10:34:11,0.25160253,0.27247584,0.020873308,2024-11-26 21:47:44
0,2024-06-13 10:35:11,0.17069073,0.14605284,0.024637893,2024-11-26 21:47:44
0,2024-06-13 10:36:11,0.0899252,0.083204,0.0067211986,2024-11-26 21:47:44
0,2024-06-13 10:37:11,0.06049058,0.077427976,0.016937397,2024-11-26 21:47:44
0,2024-06-13 10:38:11,0.056219965,0.07550062,0.019280657,2024-11-26 21:47:44
0,2024-06-13 10:39:11,0.056428898,0.07892611,0.02249721,2024-11-26 21:47:44
0,2024-06-13 10:40:11,0.058092013,0.08801673,0.02992472,2024-11-26 21:47:44
0,2024-06-13 10:41:11,0.060452968,0.0809932,0.02054023,2024-11-26 21:47:44
0,2024-06-13 10:42:11,0.06187372,0.0810734,0.019199684,2024-11-26 21:47:44
0,2024-06-13 10:43:11,0.067046925,0.08615588,0.019108951,2024-11-26 21:47:44
0,2024-06-13 10:44:11,0.0650328,0.082560286,0.017527483,2024-11-26 21:47:44
0,2024-06-13 10:45:11,0.06968367,0.097585805,0.027902134,2024-11-26 21:47:44
0,2024-06-13 10:46:11,0.099527806,0.14824508,0.048717275,2024-11-26 21:47:44
0,2024-06-13 10:47:11,0.10966111,0.14100781,0.0313467,2024-11-26 21:47:44
0,2024-06-13 10:48:11,0.12978981,0.16153064,0.03174083,2024-11-26 21:47:44
0,2024-06-13 10:49:11,0.1361038,0.15619305,0.020089254,2024-11-26 21:47:44
0,2024-06-13 10:50:11,0.08605157,0.09012159,0.004070021,2024-11-26 21:47:44
0,2024-06-13 10:51:11,0.07658268,0.08111415,0.004531473,2024-11-26 21:47:44
0,2024-06-13 10:52:11,0.084852286,0.09390479,0.009052508,2024-11-26 21:47:44
0,2024-06-13 10:53:11,0.06860139,0.0742315,0.0056301057,2024-11-26 21:47:44
0,2024-06-13 10:54:11,0.06589361,0.072182156,0.0062885433,2024-11-26 21:47:44
0,2024-06-13 10:55:11,0.067377046,0.075849265,0.008472219,2024-11-26 21:47:44
0,2024-06-13 10:56:11,0.07331495,0.08557227,0.012257323,2024-11-26 21:47:44
0,2024-06-13 10:57:11,0.07433037,0.07835652,0.004026152,2024-11-26 21:47:44
0,2024-06-13 10:58:11,0.06532113,0.07277714,0.0074560046,2024-11-26 21:47:44
0,2024-06-13 10:59:11,0.06252559,0.06989834,0.0073727444,2024-11-26 21:47:44
0,2024-06-13 11:00:11,0.063708164,0.07129592,0.0075877532,2024-11-26 21:47:44
0,2024-06-13 11:01:11,0.06988007,0.08090136,0.011021294,2024-11-26 21:47:44
0,2024-06-13 11:02:11,0.081471734,0.0971508,0.015679069,2024-11-26 21:47:44
0,2024-06-13 11:03:11,0.095332414,0.11435047,0.019018054,2024-11-26 21:47:44
0,2024-06-13 11:04:11,0.18453053,0.4348886,0.25035807,2024-11-26 21:47:44
0,2024-06-13 11:05:11,0.21652669,0.36004394,0.14351726,2024-11-26 21:47:44
0,2024-06-13 11:06:11,0.15356651,0.18507718,0.031510666,2024-11-26 21:47:44
0,2024-06-13 11:07:11,0.26334462,0.46751726,0.20417264,2024-11-26 21:47:44
0,2024-06-13 11:08:11,0.26537964,0.36737865,0.101999015,2024-11-26 21:47:44
0,2024-06-13 11:09:11,0.32789686,0.47414517,0.14624831,2024-11-26 21:47:44
0,2024-06-13 11:10:11,0.32810998,0.4591384,0.13102841,2024-11-26 21:47:44
0,2024-06-13 11:11:11,0.34926248,0.49633294,0.14707047,2024-11-26 21:47:44
0,2024-06-13 11:12:11,0.24594459,0.3100353,0.0640907,2024-11-26 21:47:44
0,2024-06-13 11:13:11,0.12472943,0.14250372,0.017774291,2024-11-26 21:47:44
0,2024-06-13 11:14:11,0.1199532,0.12963483,0.009681627,2024-11-26 21:47:44
0,2024-06-13 11:15:11,0.0868873,0.09709189,0.010204591,2024-11-26 21:47:44
0,2024-06-13 11:16:11,0.10273286,0.10115634,0.0015765205,2024-11-26 21:47:44
0,2024-06-13 11:17:11,0.07100832,0.07941116,0.008402839,2024-11-26 21:47:44
0,2024-06-13 11:18:11,0.06728093,0.06886503,0.0015840977,2024-11-26 21:47:44
0,2024-06-13 11:19:11,0.059575446,0.064392656,0.00481721,2024-11-26 21:47:44
0,2024-06-13 11:20:11,0.061505996,0.06456051,0.0030545145,2024-11-26 21:47:44
0,2024-06-13 11:21:11,0.07071163,0.07284537,0.002133742,2024-11-26 21:47:44
0,2024-06-13 11:22:11,0.17937404,0.39040303,0.211029,2024-11-26 21:47:44
0,2024-06-13 11:23:11,0.25377962,0.37758124,0.12380162,2024-11-26 21:47:44
0,2024-06-13 11:24:11,0.31877065,0.45359248,0.13482183,2024-11-26 21:47:44
0,2024-06-13 11:25:11,0.103932135,0.13389555,0.029963411,2024-11-26 21:47:44
0,2024-06-13 11:26:11,0.23172036,0.38240147,0.15068111,2024-11-26 21:47:44
0,2024-06-13 11:27:11,0.43924618,0.52815133,0.088905156,2024-11-26 21:47:44
0,2024-06-13 11:28:11,0.43244326,0.50639576,0.073952496,2024-11-26 21:47:44
0,2024-06-13 11:29:11,0.4501943,0.5486816,0.09848732,2024-11-26 21:47:44
0,2024-06-13 11:30:11,0.49966154,0.6032414,0.10357985,2024-11-26 21:47:44
0,2024-06-13 11:31:11,0.42901257,0.59657764,0.16756508,2024-11-26 21:47:44
0,2024-06-13 11:32:11,0.46509132,0.66209894,0.19700763,2024-11-26 21:47:44
0,2024-06-13 11:33:11,0.42185867,0.58463717,0.1627785,2024-11-26 21:47:44
0,2024-06-13 11:34:11,0.4657014,0.6748167,0.20911533,2024-11-26 21:47:44
0,2024-06-13 11:35:11,0.47790313,0.6851847,0.20728159,2024-11-26 21:47:44
0,2024-06-13 11:36:11,0.49073586,0.70582354,0.21508768,2024-11-26 21:47:44
0,2024-06-13 11:37:11,0.52007437,0.6979948,0.17792046,2024-11-26 21:47:44
0,2024-06-13 11:38:11,0.36455643,0.69823486,0.33367842,2024-11-26 21:47:44
0,2024-06-13 11:39:11,0.5253103,0.687735,0.16242474,2024-11-26 21:47:44
0,2024-06-13 11:40:11,0.5292675,0.6854831,0.15621561,2024-11-26 21:47:44
0,2024-06-13 11:41:11,0.53553134,0.6818026,0.14627123,2024-11-26 21:47:44
0,2024-06-13 11:42:11,0.5353683,0.6785354,0.14316708,2024-11-26 21:47:44
0,2024-06-13 11:43:11,0.52503866,0.6746901,0.14965147,2024-11-26 21:47:44
0,2024-06-13 11:44:11,0.53509253,0.6768651,0.14177257,2024-11-26 21:47:44
0,2024-06-13 11:45:11,0.53154904,0.675029,0.14347994,2024-11-26 21:47:44
0,2024-06-13 11:46:11,0.5285613,0.6720169,0.14345562,2024-11-26 21:47:44
0,2024-06-13 11:47:11,0.54469097,0.6642615,0.11957055,2024-11-26 21:47:44
0,2024-06-13 11:48:11,0.53154904,0.66258717,0.13103813,2024-11-26 21:47:44
0,2024-06-13 11:49:11,0.532531,0.6670694,0.13453835,2024-11-26 21:47:44
0,2024-06-13 11:50:11,0.5322594,0.67623264,0.14397323,2024-11-26 21:47:44
0,2024-06-13 11:51:11,0.52612096,0.68234736,0.1562264,2024-11-26 21:47:44
0,2024-06-13 11:52:11,0.53963476,0.68662655,0.14699179,2024-11-26 21:47:44
0,2024-06-13 11:53:11,0.54458237,0.6921524,0.14757001,2024-11-26 21:47:44
0,2024-06-13 11:54:11,0.51294136,0.694468,0.18152666,2024-11-26 21:47:44
0,2024-06-13 11:55:11,0.5419414,0.69613963,0.15419823,2024-11-26 21:47:44
0,2024-06-13 11:56:11,0.5517655,0.6983609,0.14659542,2024-11-26 21:47:44
0,2024-06-13 11:57:11,0.55883163,0.7001254,0.14129376,2024-11-26 21:47:44
0,2024-06-13 11:58:11,0.56414276,0.70359504,0.13945228,2024-11-26 21:47:44
0,2024-06-13 11:59:11,0.56458986,0.7043395,0.13974965,2024-11-26 21:47:44
0,2024-06-13 12:00:11,0.56498265,0.7360223,0.17103964,2024-11-26 21:47:44
0,2024-06-13 12:01:11,0.56207013,0.74762917,0.18555903,2024-11-26 21:47:44
0,2024-06-13 12:02:11,0.561343,0.74179345,0.18045044,2024-11-26 21:47:44
0,2024-06-13 12:03:11,0.5591074,0.73897666,0.17986923,2024-11-26 21:47:44
0,2024-06-13 12:04:11,0.55799174,0.7322629,0.17427117,2024-11-26 21:47:44
0,2024-06-13 12:05:11,0.5593874,0.7277986,0.1684112,2024-11-26 21:47:44
0,2024-06-13 12:06:11,0.56458986,0.7200733,0.15548342,2024-11-26 21:47:44
0,2024-06-13 12:07:11,0.5489992,0.71265453,0.16365534,2024-11-26 21:47:44
0,2024-06-13 12:08:11,0.564874,0.7065583,0.1416843,2024-11-26 21:47:44
0,2024-06-13 12:09:11,0.561623,0.7096878,0.14806485,2024-11-26 21:47:44
0,2024-06-13 12:10:11,0.55899876,0.71067,0.15167123,2024-11-26 21:47:44
0,2024-06-13 12:11:11,0.5591074,0.7091295,0.15002209,2024-11-26 21:47:44
0,2024-06-13 12:12:11,0.55259705,0.70647776,0.15388072,2024-11-26 21:47:44
0,2024-06-13 12:13:11,0.5643099,0.7063503,0.14204043,2024-11-26 21:47:44
0,2024-06-13 12:14:11,0.5514897,0.70759124,0.15610152,2024-11-26 21:47:44
0,2024-06-13 12:15:11,0.5663867,0.7078257,0.14143902,2024-11-26 21:47:44
0,2024-06-13 12:16:11,0.56571394,0.7057649,0.14005095,2024-11-26 21:47:44
0,2024-06-13 12:17:11,0.5663867,0.7041003,0.13771361,2024-11-26 21:47:44
0,2024-06-13 12:18:11,0.561623,0.7042775,0.14265454,2024-11-26 21:47:44
0,2024-06-13 12:19:11,0.5624629,0.70264035,0.14017743,2024-11-26 21:47:44
0,2024-06-13 12:20:11,0.2402407,0.70148844,0.46124774,2024-11-26 21:47:44
0,2024-06-13 12:21:11,0.23841462,0.6998749,0.46146026,2024-11-26 21:47:44
0,2024-06-13 12:22:11,0.23064226,0.69922394,0.46858168,2024-11-26 21:47:44
0,2024-06-13 12:23:11,0.22874515,0.6995863,0.4708411,2024-11-26 21:47:44
0,2024-06-13 12:24:11,0.5378254,0.7010983,0.16327292,2024-11-26 21:47:44
0,2024-06-13 12:25:11,0.49178055,0.6687638,0.17698327,2024-11-26 21:47:44
0,2024-06-13 12:26:11,0.543592,0.7108147,0.16722274,2024-11-26 21:47:44
0,2024-06-13 12:27:11,0.23233046,0.7204909,0.48816043,2024-11-26 21:47:44
0,2024-06-13 12:28:11,0.02805566,0.23075677,0.20270112,2024-11-26 21:47:44
0,2024-06-13 12:29:11,0.022598304,0.03550918,0.012910876,2024-11-26 21:47:44
0,2024-06-13 12:30:11,0.7531403,0.6995797,0.053560555,2024-11-26 21:47:44
0,2024-06-13 12:31:11,0.72662234,0.5961486,0.13047373,2024-11-26 21:47:44
0,2024-06-13 12:32:11,0.6806109,0.37848645,0.30212444,2024-11-26 21:47:44
0,2024-06-13 12:33:11,0.42989427,0.13329253,0.29660174,2024-11-26 21:47:44
0,2024-06-13 12:34:11,0.19273327,0.030057434,0.16267584,2024-11-26 21:47:44
0,2024-06-13 12:35:11,0.0650328,0.014059309,0.050973494,2024-11-26 21:47:44
0,2024-06-13 12:36:11,0.02295767,0.014704116,0.008253554,2024-11-26 21:47:44
0,2024-06-13 12:37:11,0.014240943,0.0093341805,0.0049067624,2024-11-26 21:47:44
0,2024-06-13 12:38:11,0.013601605,0.009167042,0.004434563,2024-11-26 21:47:44
0,2024-06-13 12:39:11,0.013889934,0.008798793,0.005091141,2024-11-26 21:47:44
0,2024-06-13 12:40:11,0.013626677,0.00899988,0.0046267966,2024-11-26 21:47:44
0,2024-06-13 12:41:11,0.013497137,0.009094745,0.0044023925,2024-11-26 21:47:44
0,2024-06-13 12:42:11,0.013367599,0.00949984,0.0038677584,2024-11-26 21:47:44
0,2024-06-13 12:43:11,0.011942669,0.009082731,0.002859938,2024-11-26 21:47:44
0,2024-06-13 12:44:11,0.012661401,0.009508587,0.0031528138,2024-11-26 21:47:44
0,2024-06-13 12:45:11,0.013455351,0.00991334,0.0035420107,2024-11-26 21:47:44
0,2024-06-13 12:46:11,0.014830137,0.010583051,0.004247086,2024-11-26 21:47:44
0,2024-06-13 12:47:11,0.013430279,0.012112867,0.0013174117,2024-11-26 21:47:44
0,2024-06-13 12:48:11,0.01048013,0.011111386,0.000631256,2024-11-26 21:47:44
0,2024-06-13 12:49:11,0.010041369,0.011190303,0.0011489335,2024-11-26 21:47:44
0,2024-06-13 12:50:11,0.010041369,0.011459455,0.0014180858,2024-11-26 21:47:44
0,2024-06-13 12:51:11,0.0104968455,0.012068521,0.0015716758,2024-11-26 21:47:44
0,2024-06-13 12:52:11,0.010960679,0.0124704875,0.0015098089,2024-11-26 21:47:44
0,2024-06-13 12:53:11,0.010839497,0.0126065165,0.0017670197,2024-11-26 21:47:44
0,2024-06-13 12:54:11,0.01041745,0.012931623,0.0025141723,2024-11-26 21:47:44
0,2024-06-13 12:55:11,0.011917597,0.01349758,0.0015799832,2024-11-26 21:47:44
0,2024-06-13 12:56:12,0.012899586,0.01464396,0.0017443737,2024-11-26 21:47:44
0,2024-06-13 12:57:12,0.0135848895,0.01620524,0.0026203506,2024-11-26 21:47:44
0,2024-06-13 12:58:12,0.014424805,0.017299209,0.0028744042,2024-11-26 21:47:44
0,2024-06-13 12:59:12,0.015013998,0.017914753,0.002900755,2024-11-26 21:47:44
0,2024-06-13 13:00:12,0.015059964,0.017677296,0.0026173322,2024-11-26 21:47:44
0,2024-06-13 13:01:12,0.014332874,0.017268475,0.0029356014,2024-11-26 21:47:44
0,2024-06-13 13:02:12,0.013342527,0.016211126,0.0028685993,2024-11-26 21:47:44
0,2024-06-13 13:03:12,0.01228532,0.015473295,0.003187975,2024-11-26 21:47:44
0,2024-06-13 13:04:12,0.012728261,0.01513264,0.0024043787,2024-11-26 21:47:44
0,2024-06-13 13:05:12,0.011942669,0.014649939,0.00270727,2024-11-26 21:47:44
0,2024-06-13 13:06:12,0.011432869,0.014512368,0.0030794982,2024-11-26 21:47:44
0,2024-06-13 13:07:12,0.009987046,0.014143381,0.0041563353,2024-11-26 21:47:44
0,2024-06-13 13:08:12,0.0101165855,0.0133747645,0.003258179,2024-11-26 21:47:44
0,2024-06-13 13:09:12,0.009987046,0.012387045,0.0023999987,2024-11-26 21:47:44
0,2024-06-13 13:10:12,0.010881283,0.012015592,0.001134309,2024-11-26 21:47:44
0,2024-06-13 13:11:12,0.01048013,0.012177702,0.001697572,2024-11-26 21:47:44
0,2024-06-13 13:12:12,0.009598428,0.013192229,0.0035938006,2024-11-26 21:47:44
0,2024-06-13 13:13:12,0.013384313,0.014456857,0.0010725437,2024-11-26 21:47:44
0,2024-06-13 13:14:12,0.012327107,0.013726778,0.0013996717,2024-11-26 21:47:44
0,2024-06-13 13:15:12,0.01009987,0.012080148,0.0019802777,2024-11-26 21:47:44
0,2024-06-13 13:16:12,0.010902178,0.011528436,0.00062625855,2024-11-26 21:47:44
0,2024-06-13 13:17:12,0.011959383,0.012344927,0.00038554333,2024-11-26 21:47:44
0,2024-06-13 13:18:12,0.013325811,0.012665253,0.00066055823,2024-11-26 21:47:44
0,2024-06-13 13:19:12,0.015444403,0.0136630945,0.0017813081,2024-11-26 21:47:44
0,2024-06-13 13:20:12,0.015586478,0.014464289,0.0011221888,2024-11-26 21:47:44
0,2024-06-13 13:21:12,0.016626969,0.0154047385,0.0012222305,2024-11-26 21:47:44
0,2024-06-13 13:22:12,0.019564582,0.017387986,0.0021765959,2024-11-26 21:47:44
0,2024-06-13 13:23:12,0.022151185,0.020257447,0.0018937383,2024-11-26 21:47:44
0,2024-06-13 13:24:12,0.02665998,0.024697788,0.0019621924,2024-11-26 21:47:44
0,2024-06-13 13:25:12,0.032535207,0.032489266,4.594028e-05,2024-11-26 21:47:44
0,2024-06-13 13:26:12,0.03182483,0.03943919,0.0076143593,2024-11-26 21:47:44
0,2024-06-13 13:27:12,0.03591576,0.036857177,0.0009414181,2024-11-26 21:47:44
0,2024-06-13 13:28:12,0.023642974,0.031377885,0.0077349115,2024-11-26 21:47:44
0,2024-06-13 13:29:12,0.022318332,0.030718692,0.00840036,2024-11-26 21:47:44
0,2024-06-13 13:30:12,0.02251055,0.03235756,0.009847008,2024-11-26 21:47:44
0,2024-06-13 13:31:12,0.021511847,0.03288631,0.011374464,2024-11-26 21:47:44
0,2024-06-13 13:32:12,0.02295767,0.033609215,0.010651546,2024-11-26 21:47:44
0,2024-06-13 13:33:12,0.023220927,0.034814533,0.011593606,2024-11-26 21:47:44
0,2024-06-13 13:34:12,0.025790816,0.038402416,0.0126116,2024-11-26 21:47:44
0,2024-06-13 13:35:12,0.025790816,0.039427567,0.013636751,2024-11-26 21:47:44
0,2024-06-13 13:36:12,0.0236179,0.036833934,0.013216034,2024-11-26 21:47:44
0,2024-06-13 13:37:12,0.022790523,0.034860667,0.012070144,2024-11-26 21:47:44
0,2024-06-13 13:38:12,0.02419456,0.036298804,0.012104245,2024-11-26 21:47:44
0,2024-06-13 13:39:12,0.025790816,0.03903594,0.0132451225,2024-11-26 21:47:44
0,2024-06-13 13:40:12,0.027433036,0.040386394,0.012953358,2024-11-26 21:47:44
0,2024-06-13 13:41:12,0.02950984,0.041508205,0.011998365,2024-11-26 21:47:44
0,2024-06-13 13:42:12,0.029664451,0.040393926,0.010729475,2024-11-26 21:47:44
0,2024-06-13 13:43:12,0.02944716,0.039352324,0.009905163,2024-11-26 21:47:44
0,2024-06-13 13:44:12,0.038686223,0.04112114,0.0024349168,2024-11-26 21:47:44
0,2024-06-13 13:45:12,0.037085786,0.041262873,0.004177086,2024-11-26 21:47:44
0,2024-06-13 13:46:12,0.044352513,0.043248884,0.0011036284,2024-11-26 21:47:44
0,2024-06-13 13:47:12,0.044904098,0.043990776,0.000913322,2024-11-26 21:47:44
0,2024-06-13 13:48:12,0.04613263,0.046187766,5.5134296e-05,2024-11-26 21:47:44
0,2024-06-13 13:49:12,0.04787932,0.048441205,0.00056188554,2024-11-26 21:47:44
0,2024-06-13 13:50:12,0.04914546,0.050442602,0.0012971424,2024-11-26 21:47:44
0,2024-06-13 13:51:12,0.051794745,0.052633304,0.0008385591,2024-11-26 21:47:44
0,2024-06-13 13:52:12,0.052254397,0.053231373,0.000976976,2024-11-26 21:47:44
0,2024-06-13 13:53:12,0.05208307,0.053210698,0.0011276267,2024-11-26 21:47:44
0,2024-06-13 13:54:12,0.051828172,0.05225589,0.0004277192,2024-11-26 21:47:44
0,2024-06-13 13:55:12,0.04869834,0.050535556,0.0018372163,2024-11-26 21:47:44
0,2024-06-13 13:56:12,0.050779324,0.0496492,0.0011301227,2024-11-26 21:47:44
0,2024-06-13 13:57:12,0.04403911,0.048503038,0.004463926,2024-11-26 21:47:44
0,2024-06-13 13:58:12,0.04690569,0.04835283,0.0014471412,2024-11-26 21:47:44
0,2024-06-13 13:59:12,0.042409427,0.048862062,0.006452635,2024-11-26 21:47:44
0,2024-06-13 14:00:12,0.04069199,0.050168917,0.009476926,2024-11-26 21:47:44
0,2024-06-13 14:01:12,0.040240694,0.047599517,0.007358823,2024-11-26 21:47:44
0,2024-06-13 14:02:12,0.035351638,0.043870363,0.008518726,2024-11-26 21:47:44
0,2024-06-13 14:03:12,0.03694371,0.042023778,0.0050800666,2024-11-26 21:47:44
0,2024-06-13 14:04:12,0.042104382,0.044049963,0.0019455813,2024-11-26 21:47:44
0,2024-06-13 14:05:12,0.04326188,0.046929613,0.0036677346,2024-11-26 21:47:44
0,2024-06-13 14:06:12,0.038656972,0.046203174,0.0075462013,2024-11-26 21:47:44
0,2024-06-13 14:07:12,0.0369855,0.043816976,0.0068314746,2024-11-26 21:47:44
0,2024-06-13 14:08:12,0.035171952,0.04110609,0.005934138,2024-11-26 21:47:44
0,2024-06-13 14:09:12,0.035000626,0.039977156,0.0049765296,2024-11-26 21:47:44
0,2024-06-13 14:10:12,0.03612887,0.040748794,0.0046199225,2024-11-26 21:47:44
0,2024-06-13 14:11:12,0.037633196,0.04222347,0.004590273,2024-11-26 21:47:44
0,2024-06-13 14:12:12,0.03705654,0.042294685,0.0052381456,2024-11-26 21:47:44
0,2024-06-13 14:13:12,0.03444904,0.0399468,0.0054977573,2024-11-26 21:47:44
0,2024-06-13 14:14:12,0.03024529,0.03537115,0.0051258616,2024-11-26 21:47:44
0,2024-06-13 14:15:12,0.027186494,0.031337414,0.0041509196,2024-11-26 21:47:44
0,2024-06-13 14:16:12,0.025753208,0.029968884,0.0042156763,2024-11-26 21:47:44
0,2024-06-13 14:17:12,0.027186494,0.030769724,0.00358323,2024-11-26 21:47:44
0,2024-06-13 14:18:12,0.02874932,0.03256034,0.0038110204,2024-11-26 21:47:44
0,2024-06-13 14:19:12,0.030483473,0.033051103,0.0025676303,2024-11-26 21:47:44
0,2024-06-13 14:20:12,0.026392546,0.031811893,0.0054193474,2024-11-26 21:47:44
0,2024-06-13 14:21:12,0.025632026,0.030313786,0.0046817604,2024-11-26 21:47:44
0,2024-06-13 14:22:12,0.030157536,0.02971289,0.00044464692,2024-11-26 21:47:44
0,2024-06-13 14:23:12,0.027930299,0.029145356,0.0012150574,2024-11-26 21:47:44
0,2024-06-13 14:24:12,0.028962433,0.028589364,0.0003730692,2024-11-26 21:47:44
0,2024-06-13 14:25:12,0.027520789,0.028498407,0.0009776186,2024-11-26 21:47:44
0,2024-06-13 14:26:12,0.027211567,0.028627977,0.0014164094,2024-11-26 21:47:44
0,2024-06-13 14:27:12,0.025728134,0.027512804,0.0017846692,2024-11-26 21:47:44
0,2024-06-13 14:28:12,0.021110693,0.024708655,0.0035979617,2024-11-26 21:47:44
0,2024-06-13 14:29:12,0.022318332,0.022370689,5.2357092e-05,2024-11-26 21:47:44
0,2024-06-13 14:30:12,0.017337345,0.019940376,0.0026030317,2024-11-26 21:47:44
0,2024-06-13 14:31:12,0.016033597,0.017922897,0.0018892996,2024-11-26 21:47:44
