fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-07-01 07:53:14,11.14,9.264464,1.875535621643067,2024-11-22 15:22:15
0,2024-07-01 07:54:14,12.13,9.663786,2.4662140655517586,2024-11-22 15:22:15
0,2024-07-01 07:55:14,15.16,10.401059,4.758940849304199,2024-11-22 15:22:15
0,2024-07-01 07:56:14,16.8,11.880284,4.919715690612794,2024-11-22 15:22:15
0,2024-07-01 07:57:14,17.94,12.405875,5.534124794006349,2024-11-22 15:22:15
0,2024-07-01 07:58:14,17.22,12.596726,4.623273582458495,2024-11-22 15:22:15
0,2024-07-01 07:59:14,17.33,14.043194,3.2868061828613264,2024-11-22 15:22:15
0,2024-07-01 08:00:14,18.77,22.234896,3.4648957061767582,2024-11-22 15:22:15
0,2024-07-01 08:01:14,18.85,23.60071,4.750709915161131,2024-11-22 15:22:15
0,2024-07-01 08:02:14,16.03,23.969877,7.939877243041991,2024-11-22 15:22:15
0,2024-07-01 08:03:14,12.87,24.331217,11.46121681213379,2024-11-22 15:22:15
0,2024-07-01 08:04:14,11.88,22.900959,11.020959014892577,2024-11-22 15:22:15
0,2024-07-01 08:05:14,12.91,22.900959,9.990959014892578,2024-11-22 15:22:15
0,2024-07-01 08:06:14,16.43,24.351892,7.921892471313477,2024-11-22 15:22:15
0,2024-07-01 08:07:14,24.03,25.575005,1.5450045776367176,2024-11-22 15:22:15
0,2024-07-01 08:08:14,31.82,38.89714,7.077140502929687,2024-11-22 15:22:15
0,2024-07-01 08:09:14,20.71,42.607864,21.89786437988281,2024-11-22 15:22:15
0,2024-07-01 08:10:14,19.84,40.13454,20.29454055786133,2024-11-22 15:22:15
0,2024-07-01 08:11:14,21.93,37.32729,15.397289581298828,2024-11-22 15:22:15
0,2024-07-01 08:12:14,33.28,56.6157,23.335699768066405,2024-11-22 15:22:15
0,2024-07-01 08:13:14,58.18,67.62198,9.441978759765625,2024-11-22 15:22:15
0,2024-07-01 08:14:14,71.92,84.34615,12.426153259277342,2024-11-22 15:22:15
0,2024-07-01 08:15:14,63.8,79.284256,15.484255981445315,2024-11-22 15:22:15
0,2024-07-01 08:16:14,50.18,81.07529,30.895286865234375,2024-11-22 15:22:15
0,2024-07-01 08:17:15,46.87,76.05606,29.186060791015628,2024-11-22 15:22:15
0,2024-07-01 08:18:15,51.43,68.42266,16.99266082763672,2024-11-22 15:22:15
0,2024-07-01 08:19:15,51.82,62.078842,10.258842163085937,2024-11-22 15:22:15
0,2024-07-01 08:20:15,48.46,62.078842,13.618842163085937,2024-11-22 15:22:15
0,2024-07-01 08:21:15,45.46,61.611004,16.15100387573242,2024-11-22 15:22:15
0,2024-07-01 08:22:15,42.31,49.551556,7.24155563354492,2024-11-22 15:22:15
0,2024-07-01 08:23:15,40.25,50.61296,10.362960815429688,2024-11-22 15:22:15
0,2024-07-01 08:24:15,41.3,49.020737,7.72073669433594,2024-11-22 15:22:15
0,2024-07-01 08:25:15,44.36,46.442398,2.082398071289063,2024-11-22 15:22:15
0,2024-07-01 08:26:15,44.24,38.403965,5.836035003662111,2024-11-22 15:22:15
0,2024-07-01 08:27:15,45.33,36.779675,8.550325469970701,2024-11-22 15:22:15
0,2024-07-01 08:28:15,40.21,31.696535,8.513464889526368,2024-11-22 15:22:15
0,2024-07-01 08:29:15,42.96,28.758862,14.201138458251954,2024-11-22 15:22:15
0,2024-07-01 08:30:15,68.8,44.868492,23.931507873535153,2024-11-22 15:22:15
0,2024-07-01 08:31:15,57.08,33.101612,23.978387908935545,2024-11-22 15:22:15
0,2024-07-01 08:32:15,33.39,30.04547,3.3445307159423834,2024-11-22 15:22:15
0,2024-07-01 08:33:15,38.37,30.297981,8.072018737792966,2024-11-22 15:22:15
0,2024-07-01 08:34:15,28.38,30.930965,2.5509654235839854,2024-11-22 15:22:15
0,2024-07-01 08:35:15,53.6,43.709667,9.890332794189455,2024-11-22 15:22:15
0,2024-07-01 08:36:15,53.28,41.709736,11.570264129638673,2024-11-22 15:22:15
0,2024-07-01 08:37:15,176.08,84.03166,92.04833801269533,2024-11-22 15:22:15
0,2024-07-01 08:38:15,172.56,91.29925,81.26075225830078,2024-11-22 15:22:15
0,2024-07-01 08:39:15,183.27,106.6097,76.66029693603517,2024-11-22 15:22:15
0,2024-07-01 08:40:15,184.76,117.65685,67.10314727783202,2024-11-22 15:22:15
0,2024-07-01 08:41:15,195.99,122.121254,73.86874603271485,2024-11-22 15:22:15
0,2024-07-01 08:42:15,190.66,108.78409,81.87591186523437,2024-11-22 15:22:15
0,2024-07-01 08:43:15,214.56,135.29248,79.26751953125,2024-11-22 15:22:15
0,2024-07-01 08:44:15,218.43,157.73883,60.69116943359376,2024-11-22 15:22:15
0,2024-07-01 08:45:15,213.33,158.33174,54.9982586669922,2024-11-22 15:22:15
0,2024-07-01 08:46:15,221.95,159.67049,62.279513549804676,2024-11-22 15:22:15
0,2024-07-01 08:47:15,235.93,206.16379,29.766212158203132,2024-11-22 15:22:15
0,2024-07-01 08:48:15,252.59,248.32056,4.269443359375003,2024-11-22 15:22:15
0,2024-07-01 08:49:15,256.55,249.11432,7.435681152343761,2024-11-22 15:22:15
0,2024-07-01 08:50:15,261.25,260.1419,1.10809326171875,2024-11-22 15:22:15
0,2024-07-01 08:51:15,249.29,225.58113,23.70886901855468,2024-11-22 15:22:15
0,2024-07-01 08:52:15,267.78,242.94713,24.832871704101535,2024-11-22 15:22:15
0,2024-07-01 08:53:15,297.04,280.5277,16.51229003906252,2024-11-22 15:22:15
0,2024-07-01 08:54:15,304.2,298.03326,6.166735839843739,2024-11-22 15:22:15
0,2024-07-01 08:55:15,331.0,337.29565,6.295654296875,2024-11-22 15:22:15
0,2024-07-01 08:56:15,328.02,346.94336,18.923359375000018,2024-11-22 15:22:15
0,2024-07-01 08:57:15,340.91,359.64545,18.735446777343725,2024-11-22 15:22:15
0,2024-07-01 08:58:15,344.96,371.0315,26.07149414062502,2024-11-22 15:22:15
0,2024-07-01 08:59:15,349.38,370.7285,21.34848510742188,2024-11-22 15:22:15
0,2024-07-01 09:00:15,361.43,458.83752,97.4075244140625,2024-11-22 15:22:15
0,2024-07-01 09:01:15,349.52,447.3212,97.80119750976564,2024-11-22 15:22:15
0,2024-07-01 09:02:15,377.58,549.9713,172.39131347656252,2024-11-22 15:22:15
0,2024-07-01 09:03:15,382.34,561.40894,179.06893554687503,2024-11-22 15:22:15
0,2024-07-01 09:04:15,389.88,573.0601,183.18011962890625,2024-11-22 15:22:15
0,2024-07-01 09:05:15,398.8,564.37115,165.57115478515624,2024-11-22 15:22:15
0,2024-07-01 09:06:15,403.92,458.55032,54.63032348632811,2024-11-22 15:22:15
0,2024-07-01 09:07:15,416.49,455.65076,39.16075683593749,2024-11-22 15:22:15
0,2024-07-01 09:08:15,427.36,452.39557,25.035568847656236,2024-11-22 15:22:15
0,2024-07-01 09:09:15,434.95,469.297,34.34699707031251,2024-11-22 15:22:15
0,2024-07-01 09:10:15,438.54,463.85626,25.31626220703123,2024-11-22 15:22:15
0,2024-07-01 09:11:15,448.76,474.1766,25.416605224609384,2024-11-22 15:22:15
0,2024-07-01 09:12:15,464.13,483.80188,19.671879882812505,2024-11-22 15:22:15
0,2024-07-01 09:13:15,474.41,483.03784,8.627841796874975,2024-11-22 15:22:15
0,2024-07-01 09:14:15,483.44,486.88715,3.4471459960937523,2024-11-22 15:22:15
0,2024-07-01 09:15:15,498.0,503.76437,5.764373779296875,2024-11-22 15:22:15
0,2024-07-01 09:16:15,507.42,489.0899,18.330095214843766,2024-11-22 15:22:15
0,2024-07-01 09:17:15,512.53,500.7295,11.800507812499973,2024-11-22 15:22:15
0,2024-07-01 09:18:15,511.7,489.5044,22.19560546874999,2024-11-22 15:22:15
0,2024-07-01 09:19:15,516.67,500.55264,16.117357177734334,2024-11-22 15:22:15
0,2024-07-01 09:20:15,522.91,487.0826,35.82738891601559,2024-11-22 15:22:15
0,2024-07-01 09:21:15,532.56,510.64243,21.91757446289057,2024-11-22 15:22:15
0,2024-07-01 09:22:15,537.88,344.07703,193.8029736328125,2024-11-22 15:22:15
0,2024-07-01 09:23:15,557.11,553.623,3.4870141601562636,2024-11-22 15:22:15
0,2024-07-01 09:24:15,554.26,535.9647,18.29527832031249,2024-11-22 15:22:15
0,2024-07-01 09:25:15,574.21,557.3874,16.822609863281286,2024-11-22 15:22:15
0,2024-07-01 09:26:15,593.45,590.41846,3.0315429687500455,2024-11-22 15:22:15
0,2024-07-01 09:27:15,605.07,590.81604,14.25395996093755,2024-11-22 15:22:15
0,2024-07-01 09:28:15,616.08,591.4842,24.59580810546879,2024-11-22 15:22:15
0,2024-07-01 09:29:15,632.31,587.9289,44.381105957031195,2024-11-22 15:22:15
0,2024-07-01 09:30:15,637.38,570.9448,66.43517578125,2024-11-22 15:22:15
0,2024-07-01 09:31:15,647.74,593.48114,54.25885986328126,2024-11-22 15:22:15
0,2024-07-01 09:32:15,654.26,643.6417,10.618276367187491,2024-11-22 15:22:15
0,2024-07-01 09:33:15,664.58,651.77423,12.805769042968791,2024-11-22 15:22:15
0,2024-07-01 09:34:15,660.63,666.30884,5.6788378906250045,2024-11-22 15:22:15
0,2024-07-01 09:35:15,670.71,642.4302,28.279824218750036,2024-11-22 15:22:15
0,2024-07-01 09:36:15,672.88,640.53467,32.345332031249995,2024-11-22 15:22:15
0,2024-07-01 09:37:15,693.41,666.5856,26.824428710937468,2024-11-22 15:22:15
0,2024-07-01 09:38:15,705.19,685.62946,19.560544433593805,2024-11-22 15:22:15
0,2024-07-01 09:39:15,717.16,501.47858,215.68142333984372,2024-11-22 15:22:15
0,2024-07-01 09:40:15,728.65,465.19168,263.45831909179685,2024-11-22 15:22:15
0,2024-07-01 09:41:15,735.86,465.28775,270.5722497558594,2024-11-22 15:22:15
0,2024-07-01 09:42:15,748.29,684.9688,63.321188964843714,2024-11-22 15:22:15
0,2024-07-01 09:43:15,718.82,693.5374,25.2825854492188,2024-11-22 15:22:15
0,2024-07-01 09:44:15,741.02,495.3408,245.6792102050781,2024-11-22 15:22:15
0,2024-07-01 09:45:15,794.95,696.5078,98.44218750000005,2024-11-22 15:22:15
0,2024-07-01 09:46:15,828.44,699.19666,129.24334472656255,2024-11-22 15:22:15
0,2024-07-01 09:47:15,841.95,702.21466,139.7353393554688,2024-11-22 15:22:15
0,2024-07-01 09:48:15,435.33,310.36203,124.96796997070311,2024-11-22 15:22:15
0,2024-07-01 09:49:15,557.11,571.3773,14.267319335937486,2024-11-22 15:22:15
0,2024-07-01 09:50:15,38.76,33.8227,4.937299499511717,2024-11-22 15:22:15
0,2024-07-01 09:51:15,13.91,31.037699,17.12769874572754,2024-11-22 15:22:15
0,2024-07-01 09:52:15,11.97,21.423765,9.453765182495117,2024-11-22 15:22:15
0,2024-07-01 09:53:15,12.29,18.76957,6.479569396972657,2024-11-22 15:22:15
0,2024-07-01 09:54:15,13.64,25.26224,11.622239456176757,2024-11-22 15:22:15
0,2024-07-01 09:55:15,19.89,20.283981,0.39398132324218693,2024-11-22 15:22:15
0,2024-07-01 09:56:15,32.03,21.915598,10.114402084350587,2024-11-22 15:22:15
0,2024-07-01 09:57:15,200.1,65.32187,134.77813110351562,2024-11-22 15:22:15
0,2024-07-01 09:58:15,291.6,90.21456,201.38543853759768,2024-11-22 15:22:15
0,2024-07-01 09:59:15,850.99,283.22287,567.7671301269531,2024-11-22 15:22:15
0,2024-07-01 10:00:15,799.59,101.77832,697.8116796875,2024-11-22 15:22:15
0,2024-07-01 10:01:15,807.04,182.14827,624.8917303466797,2024-11-22 15:22:15
0,2024-07-01 10:02:15,819.33,188.7872,630.5427990722657,2024-11-22 15:22:15
0,2024-07-01 10:03:15,854.93,190.76567,664.1643292236328,2024-11-22 15:22:15
0,2024-07-01 10:04:15,832.13,192.59367,639.5363262939453,2024-11-22 15:22:15
0,2024-07-01 10:05:15,801.35,195.56216,605.7878356933594,2024-11-22 15:22:15
0,2024-07-01 10:06:15,806.32,191.86758,614.4524157714844,2024-11-22 15:22:15
0,2024-07-01 10:07:15,824.04,321.9024,502.1375952148437,2024-11-22 15:22:15
0,2024-07-01 10:08:15,844.82,304.0321,540.7878955078126,2024-11-22 15:22:15
0,2024-07-01 10:09:15,789.81,293.20465,496.6053491210937,2024-11-22 15:22:15
0,2024-07-01 10:10:15,813.28,602.64874,210.63125732421872,2024-11-22 15:22:15
0,2024-07-01 10:11:15,823.73,619.44464,204.28535888671877,2024-11-22 15:22:15
0,2024-07-01 10:12:15,758.02,752.1925,5.827495117187482,2024-11-22 15:22:15
0,2024-07-01 10:13:15,694.85,738.0271,43.17709960937498,2024-11-22 15:22:15
0,2024-07-01 10:14:15,541.87,453.8149,88.05508911132813,2024-11-22 15:22:15
0,2024-07-01 10:15:15,715.21,738.4657,23.255698242187464,2024-11-22 15:22:15
0,2024-07-01 10:16:15,763.06,762.9488,0.11120849609369543,2024-11-22 15:22:15
0,2024-07-01 10:17:15,765.37,576.96967,188.40033447265625,2024-11-22 15:22:15
0,2024-07-01 10:18:15,646.63,434.88,211.7499951171875,2024-11-22 15:22:15
0,2024-07-01 10:19:15,184.16,193.19264,9.032642211914066,2024-11-22 15:22:15
0,2024-07-01 10:20:15,263.03,325.49084,62.46084472656253,2024-11-22 15:22:15
0,2024-07-01 10:21:15,46.87,118.03935,71.16935241699218,2024-11-22 15:22:15
0,2024-07-01 10:22:15,42.84,83.20522,40.36522308349609,2024-11-22 15:22:15
0,2024-07-01 10:23:15,43.03,97.261086,54.231085510253905,2024-11-22 15:22:15
0,2024-07-01 10:24:15,44.29,91.32046,47.030457458496095,2024-11-22 15:22:15
0,2024-07-01 10:25:15,46.2,96.80279,50.602787780761716,2024-11-22 15:22:15
0,2024-07-01 10:26:15,45.51,91.59949,46.0894873046875,2024-11-22 15:22:15
0,2024-07-01 10:27:15,58.74,97.43595,38.695951232910154,2024-11-22 15:22:15
0,2024-07-01 10:28:15,78.67,99.43316,20.763158874511717,2024-11-22 15:22:15
0,2024-07-01 10:29:15,715.9,419.92126,295.9787353515625,2024-11-22 15:22:15
0,2024-07-01 10:30:15,276.52,106.06881,170.45119049072264,2024-11-22 15:22:15
0,2024-07-01 10:31:15,681.92,342.60812,339.3118762207031,2024-11-22 15:22:15
0,2024-07-01 10:32:15,975.84,647.8874,327.9526098632813,2024-11-22 15:22:15
0,2024-07-01 10:33:15,885.09,439.12476,445.96524414062503,2024-11-22 15:22:15
0,2024-07-01 10:34:15,772.16,396.2194,375.94060913085934,2024-11-22 15:22:15
0,2024-07-01 10:35:15,745.01,404.93814,340.07185913085937,2024-11-22 15:22:15
0,2024-07-01 10:36:15,773.99,443.8594,330.1305944824219,2024-11-22 15:22:15
0,2024-07-01 10:37:15,756.31,416.95248,339.35751586914057,2024-11-22 15:22:15
0,2024-07-01 10:38:15,812.24,720.448,91.79200195312501,2024-11-22 15:22:15
0,2024-07-01 10:39:15,680.68,391.37238,289.3076245117187,2024-11-22 15:22:15
0,2024-07-01 10:40:15,745.31,441.7773,303.53268676757807,2024-11-22 15:22:15
0,2024-07-01 10:41:15,877.28,664.27277,213.00723388671872,2024-11-22 15:22:15
0,2024-07-01 10:42:15,880.75,656.8967,223.853271484375,2024-11-22 15:22:15
0,2024-07-01 10:43:15,851.52,691.3041,160.21592285156248,2024-11-22 15:22:15
0,2024-07-01 10:44:15,1003.41,703.02094,300.3890649414062,2024-11-22 15:22:15
0,2024-07-01 10:45:15,1037.58,666.6323,370.9476757812499,2024-11-22 15:22:15
0,2024-07-01 10:46:15,1003.41,659.0733,344.3366967773437,2024-11-22 15:22:15
0,2024-07-01 10:47:15,1044.3,606.1988,438.1012084960937,2024-11-22 15:22:15
0,2024-07-01 10:48:15,1228.54,664.37286,564.1671362304687,2024-11-22 15:22:15
0,2024-07-01 10:49:15,1106.92,709.26337,397.6566333007813,2024-11-22 15:22:15
0,2024-07-01 10:50:15,1139.35,836.3958,302.95418701171866,2024-11-22 15:22:15
0,2024-07-01 10:51:15,1129.51,867.9412,261.56877685546874,2024-11-22 15:22:15
0,2024-07-01 10:52:15,1079.16,798.76404,280.3959619140626,2024-11-22 15:22:15
0,2024-07-01 10:53:15,1211.96,825.5359,386.42411132812504,2024-11-22 15:22:15
0,2024-07-01 10:54:15,1222.15,1222.7133,0.563256835937409,2024-11-22 15:22:15
0,2024-07-01 10:55:15,1258.16,1223.8398,34.32015625000008,2024-11-22 15:22:15
0,2024-07-01 10:56:15,1287.73,1255.0663,32.66371582031252,2024-11-22 15:22:15
0,2024-07-01 10:57:15,1234.95,1046.4578,188.49223632812505,2024-11-22 15:22:15
0,2024-07-01 10:58:15,1196.12,1051.9545,144.1655322265624,2024-11-22 15:22:15
0,2024-07-01 10:59:15,1267.5,1215.0803,52.419677734375,2024-11-22 15:22:15
0,2024-07-01 11:00:15,1283.54,910.8,372.7400122070312,2024-11-22 15:22:15
0,2024-07-01 11:01:15,1319.1,933.7677,385.3322998046874,2024-11-22 15:22:15
0,2024-07-01 11:02:15,1367.55,776.8991,590.6508911132812,2024-11-22 15:22:15
0,2024-07-01 11:03:15,1417.0,855.29205,561.7079467773438,2024-11-22 15:22:15
0,2024-07-01 11:04:15,1466.5,956.72534,509.774658203125,2024-11-22 15:22:15
0,2024-07-01 11:05:15,1475.6,908.05725,567.5427490234374,2024-11-22 15:22:15
0,2024-07-01 11:06:15,1484.74,802.4767,682.2633154296875,2024-11-22 15:22:15
0,2024-07-01 11:07:15,1493.61,743.41125,750.1987451171874,2024-11-22 15:22:15
0,2024-07-01 11:08:15,1516.99,751.1873,765.8026831054688,2024-11-22 15:22:15
0,2024-07-01 11:09:15,1521.97,886.9861,634.983916015625,2024-11-22 15:22:15
0,2024-07-01 11:10:15,1502.09,878.5222,623.5677832031249,2024-11-22 15:22:15
0,2024-07-01 11:11:15,1503.08,883.8509,619.2291088867187,2024-11-22 15:22:15
0,2024-07-01 11:12:15,1484.03,688.84644,795.183564453125,2024-11-22 15:22:15
0,2024-07-01 11:13:15,1468.6,731.5659,737.0340820312499,2024-11-22 15:22:15
0,2024-07-01 11:14:15,1469.3,669.96564,799.3343627929687,2024-11-22 15:22:15
0,2024-07-01 11:15:15,1502.8,572.7782,930.0218017578125,2024-11-22 15:22:15
0,2024-07-01 11:16:15,1502.8,572.7782,930.0218017578125,2024-11-22 15:22:15
0,2024-07-01 11:17:15,1482.62,544.65204,937.9679614257811,2024-11-22 15:22:15
0,2024-07-01 11:18:15,1495.31,543.5142,951.7957788085937,2024-11-22 15:22:15
0,2024-07-01 11:19:15,1457.84,553.0475,904.7925146484374,2024-11-22 15:22:15
0,2024-07-01 11:20:15,1409.46,568.28516,841.17484375,2024-11-22 15:22:15
0,2024-07-01 11:21:15,1476.73,568.28516,908.44484375,2024-11-22 15:22:15
0,2024-07-01 11:22:15,1482.34,514.40454,967.9354589843749,2024-11-22 15:22:15
0,2024-07-01 11:23:15,1498.55,572.80585,925.7441528320312,2024-11-22 15:22:15
0,2024-07-01 11:24:15,1507.33,576.5636,930.7664013671874,2024-11-22 15:22:15
0,2024-07-01 11:25:15,1508.47,587.93536,920.5346362304688,2024-11-22 15:22:15
0,2024-07-01 11:26:15,1484.03,567.6384,916.391572265625,2024-11-22 15:22:15
0,2024-07-01 11:27:15,1477.43,597.6715,879.7584912109376,2024-11-22 15:22:15
0,2024-07-01 11:28:15,1469.72,594.867,874.8529956054688,2024-11-22 15:22:15
0,2024-07-01 11:29:15,1491.07,598.1357,892.9343188476562,2024-11-22 15:22:15
0,2024-07-01 11:30:15,1420.72,597.76373,822.9562670898438,2024-11-22 15:22:15
0,2024-07-01 11:31:15,1343.35,648.0503,695.2997070312499,2024-11-22 15:22:15
0,2024-07-01 11:32:15,1412.2,594.11237,818.0876342773438,2024-11-22 15:22:15
0,2024-07-01 11:33:15,1470.0,621.3617,848.6383056640625,2024-11-22 15:22:15
0,2024-07-01 11:34:15,1499.97,616.6991,883.2709033203125,2024-11-22 15:22:15
0,2024-07-01 11:35:15,1501.67,629.9472,871.7227954101563,2024-11-22 15:22:15
0,2024-07-01 11:36:15,1537.97,627.3147,910.655302734375,2024-11-22 15:22:15
0,2024-07-01 11:37:15,1509.18,631.5543,877.6256787109376,2024-11-22 15:22:15
0,2024-07-01 11:38:15,1494.32,632.9634,861.3566210937499,2024-11-22 15:22:15
0,2024-07-01 11:39:15,1512.3,628.1799,884.1201293945312,2024-11-22 15:22:15
0,2024-07-01 11:40:15,1521.54,633.4265,888.113486328125,2024-11-22 15:22:15
0,2024-07-01 11:41:15,1540.55,632.89215,907.6578491210937,2024-11-22 15:22:15
0,2024-07-01 11:42:15,1560.24,636.8507,923.3892919921875,2024-11-22 15:22:15
0,2024-07-01 11:43:15,1555.2,631.267,923.9329711914063,2024-11-22 15:22:15
0,2024-07-01 11:44:15,1562.12,632.226,929.8939868164061,2024-11-22 15:22:15
0,2024-07-01 11:45:15,1553.47,632.226,921.2439868164063,2024-11-22 15:22:15
0,2024-07-01 11:46:15,1568.18,632.96405,935.2159497070313,2024-11-22 15:22:15
0,2024-07-01 11:47:15,1562.41,637.5627,924.8473168945313,2024-11-22 15:22:15
0,2024-07-01 11:48:15,1417.0,651.2369,765.7631225585938,2024-11-22 15:22:15
0,2024-07-01 11:49:15,1606.01,647.22015,958.7898461914062,2024-11-22 15:22:15
0,2024-07-01 11:50:15,178.27,661.32605,483.0560498046875,2024-11-22 15:22:15
0,2024-07-01 11:51:15,310.92,662.10944,351.18943603515623,2024-11-22 15:22:15
0,2024-07-01 11:52:15,884.0,768.9547,115.0452880859375,2024-11-22 15:22:15
0,2024-07-01 11:53:15,1577.31,412.34952,1164.9604821777343,2024-11-22 15:22:15
0,2024-07-01 11:54:15,1251.3,382.0195,869.2804992675781,2024-11-22 15:22:15
0,2024-07-01 11:55:15,469.89,807.8293,337.93928466796876,2024-11-22 15:22:15
0,2024-07-01 11:56:15,941.7,781.3257,160.37431640625005,2024-11-22 15:22:15
0,2024-07-01 11:57:15,1719.9,436.2729,1283.6271118164063,2024-11-22 15:22:15
0,2024-07-01 11:58:15,1729.46,436.36145,1293.0985498046875,2024-11-22 15:22:15
0,2024-07-01 11:59:15,1138.37,446.90894,691.4610644531249,2024-11-22 15:22:15
0,2024-07-01 12:00:15,1625.09,752.34534,872.7446630859374,2024-11-22 15:22:15
0,2024-07-01 12:01:15,1409.04,751.26843,657.7715673828125,2024-11-22 15:22:15
0,2024-07-01 12:02:15,1403.29,751.26843,652.0215673828125,2024-11-22 15:22:15
0,2024-07-01 12:03:15,1416.59,751.26843,665.3215673828124,2024-11-22 15:22:15
0,2024-07-01 12:04:15,1502.09,751.26843,750.8215673828124,2024-11-22 15:22:15
0,2024-07-01 12:05:15,1521.26,748.89984,772.3601586914062,2024-11-22 15:22:15
0,2024-07-01 12:06:15,1552.32,759.2441,793.0759204101562,2024-11-22 15:22:15
0,2024-07-01 12:07:15,1624.06,755.52405,868.5359521484374,2024-11-22 15:22:15
0,2024-07-01 12:08:15,1612.6,753.61127,858.9887329101562,2024-11-22 15:22:15
0,2024-07-01 12:09:15,1595.05,753.61127,841.4387329101562,2024-11-22 15:22:15
0,2024-07-01 12:10:15,1587.77,753.61127,834.1587329101562,2024-11-22 15:22:15
0,2024-07-01 12:11:15,1576.15,753.61127,822.5387329101563,2024-11-22 15:22:15
0,2024-07-01 12:12:15,1510.88,753.61127,757.2687329101564,2024-11-22 15:22:15
0,2024-07-01 12:13:15,1520.12,751.1442,768.9757739257811,2024-11-22 15:22:15
0,2024-07-01 12:14:15,1543.7,751.1442,792.5557739257813,2024-11-22 15:22:15
0,2024-07-01 12:15:15,1519.12,751.2759,767.8441210937499,2024-11-22 15:22:15
0,2024-07-01 12:16:15,1552.75,744.9092,807.8408203125,2024-11-22 15:22:15
0,2024-07-01 12:17:15,1550.16,750.8635,799.2964746093751,2024-11-22 15:22:15
0,2024-07-01 12:18:15,1554.19,752.69434,801.4956640625,2024-11-22 15:22:15
0,2024-07-01 12:19:15,1587.48,751.25366,836.226337890625,2024-11-22 15:22:15
0,2024-07-01 12:20:15,1595.78,406.28708,1189.492921142578,2024-11-22 15:22:15
0,2024-07-01 12:21:15,1621.41,406.28708,1215.1229211425782,2024-11-22 15:22:15
0,2024-07-01 12:22:15,1630.24,386.8044,1243.4355871582031,2024-11-22 15:22:15
0,2024-07-01 12:23:15,1639.84,392.40506,1247.4349401855468,2024-11-22 15:22:15
0,2024-07-01 12:24:15,1624.79,702.3004,922.4895849609375,2024-11-22 15:22:15
0,2024-07-01 12:25:15,1620.67,696.7132,923.9568041992188,2024-11-22 15:22:15
0,2024-07-01 12:26:15,1629.5,756.79767,872.7023315429688,2024-11-22 15:22:15
0,2024-07-01 12:27:15,1613.33,716.8937,896.4363232421874,2024-11-22 15:22:15
0,2024-07-01 12:28:15,1603.52,488.38852,1115.1314807128906,2024-11-22 15:22:15
0,2024-07-01 12:29:15,1586.02,735.28107,850.7389331054687,2024-11-22 15:22:15
0,2024-07-01 12:30:15,1578.32,573.09674,1005.2232592773437,2024-11-22 15:22:15
0,2024-07-01 12:31:15,1589.95,602.47595,987.4740478515625,2024-11-22 15:22:15
0,2024-07-01 12:32:15,1602.79,602.47595,1000.3140478515625,2024-11-22 15:22:15
0,2024-07-01 12:33:15,1614.51,602.47595,1012.0340478515625,2024-11-22 15:22:15
0,2024-07-01 12:34:15,1623.32,848.37976,774.9402392578124,2024-11-22 15:22:15
0,2024-07-01 12:35:15,1630.24,1314.9861,315.253916015625,2024-11-22 15:22:15
0,2024-07-01 12:36:15,1607.91,952.28955,655.6204492187501,2024-11-22 15:22:15
0,2024-07-01 12:37:15,1227.26,747.01886,480.24114013671874,2024-11-22 15:22:15
0,2024-07-01 12:38:15,645.7,557.0699,88.6301147460938,2024-11-22 15:22:15
