fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-07-01 07:53:14,11.14,9.703023,1.436977043151856,2024-11-22 15:32:53
0,2024-07-01 07:54:14,12.13,9.783944,2.346055870056153,2024-11-22 15:32:53
0,2024-07-01 07:55:14,15.16,10.109249,5.050750885009766,2024-11-22 15:32:53
0,2024-07-01 07:56:14,16.8,10.442492,6.35750846862793,2024-11-22 15:32:53
0,2024-07-01 07:57:14,17.94,10.440925,7.499075355529786,2024-11-22 15:32:53
0,2024-07-01 07:58:14,17.22,10.440925,6.779075355529784,2024-11-22 15:32:53
0,2024-07-01 07:59:14,17.33,14.146692,3.1833077239990217,2024-11-22 15:32:53
0,2024-07-01 08:00:14,18.77,21.594402,2.8244023132324223,2024-11-22 15:32:53
0,2024-07-01 08:01:14,18.85,21.82482,2.9748195648193345,2024-11-22 15:32:53
0,2024-07-01 08:02:14,16.03,22.177229,6.1472289276123036,2024-11-22 15:32:53
0,2024-07-01 08:03:14,12.87,22.930353,10.060353164672852,2024-11-22 15:32:53
0,2024-07-01 08:04:14,11.88,22.44863,10.56862937927246,2024-11-22 15:32:53
0,2024-07-01 08:05:14,12.91,22.44863,9.53862937927246,2024-11-22 15:32:53
0,2024-07-01 08:06:14,16.43,22.942886,6.512886352539063,2024-11-22 15:32:53
0,2024-07-01 08:07:14,24.03,26.985392,2.955391616821288,2024-11-22 15:32:53
0,2024-07-01 08:08:14,31.82,42.573544,10.753543548583984,2024-11-22 15:32:53
0,2024-07-01 08:09:14,20.71,40.921062,20.21106246948242,2024-11-22 15:32:53
0,2024-07-01 08:10:14,19.84,39.518276,19.67827621459961,2024-11-22 15:32:53
0,2024-07-01 08:11:14,21.93,37.798733,15.86873275756836,2024-11-22 15:32:53
0,2024-07-01 08:12:14,33.28,57.63114,24.351141662597655,2024-11-22 15:32:53
0,2024-07-01 08:13:14,58.18,57.77698,0.4030186462402341,2024-11-22 15:32:53
0,2024-07-01 08:14:14,71.92,74.98188,3.0618801879882795,2024-11-22 15:32:53
0,2024-07-01 08:15:14,63.8,71.08742,7.287417602539065,2024-11-22 15:32:53
0,2024-07-01 08:16:14,50.18,73.50116,23.32115966796875,2024-11-22 15:32:53
0,2024-07-01 08:17:15,46.87,71.36193,24.49193084716797,2024-11-22 15:32:53
0,2024-07-01 08:18:15,51.43,67.813,16.383003540039063,2024-11-22 15:32:53
0,2024-07-01 08:19:15,51.82,62.294174,10.474174194335937,2024-11-22 15:32:53
0,2024-07-01 08:20:15,48.46,62.294174,13.834174194335937,2024-11-22 15:32:53
0,2024-07-01 08:21:15,45.46,59.79839,14.338389434814452,2024-11-22 15:32:53
0,2024-07-01 08:22:15,42.31,54.483795,12.173795166015623,2024-11-22 15:32:53
0,2024-07-01 08:23:15,40.25,54.16717,13.917171478271484,2024-11-22 15:32:53
0,2024-07-01 08:24:15,41.3,53.13488,11.834880065917972,2024-11-22 15:32:53
0,2024-07-01 08:25:15,44.36,52.891087,8.531086578369141,2024-11-22 15:32:53
0,2024-07-01 08:26:15,44.24,42.444107,1.7958929443359395,2024-11-22 15:32:53
0,2024-07-01 08:27:15,45.33,35.481274,9.848726348876951,2024-11-22 15:32:53
0,2024-07-01 08:28:15,40.21,34.356133,5.853867492675782,2024-11-22 15:32:53
0,2024-07-01 08:29:15,42.96,29.788782,13.171217880249024,2024-11-22 15:32:53
0,2024-07-01 08:30:15,68.8,45.94326,22.856739807128903,2024-11-22 15:32:53
0,2024-07-01 08:31:15,57.08,32.894146,24.185854034423826,2024-11-22 15:32:53
0,2024-07-01 08:32:15,33.39,30.22175,3.1682497406005865,2024-11-22 15:32:53
0,2024-07-01 08:33:15,38.37,29.597174,8.772826309204099,2024-11-22 15:32:53
0,2024-07-01 08:34:15,28.38,30.232006,1.8520060729980479,2024-11-22 15:32:53
0,2024-07-01 08:35:15,53.6,46.539932,7.060067749023439,2024-11-22 15:32:53
0,2024-07-01 08:36:15,53.28,42.55475,10.725251464843751,2024-11-22 15:32:53
0,2024-07-01 08:37:15,176.08,117.01078,59.069219665527356,2024-11-22 15:32:53
0,2024-07-01 08:38:15,172.56,104.17959,68.38041168212891,2024-11-22 15:32:53
0,2024-07-01 08:39:15,183.27,125.812035,57.45796539306642,2024-11-22 15:32:53
0,2024-07-01 08:40:15,184.76,122.001686,62.758313903808585,2024-11-22 15:32:53
0,2024-07-01 08:41:15,195.99,123.038345,72.95165466308595,2024-11-22 15:32:53
0,2024-07-01 08:42:15,190.66,123.16443,67.4955712890625,2024-11-22 15:32:53
0,2024-07-01 08:43:15,214.56,141.97948,72.58052307128906,2024-11-22 15:32:53
0,2024-07-01 08:44:15,218.43,143.82878,74.60121887207032,2024-11-22 15:32:53
0,2024-07-01 08:45:15,213.33,153.17946,60.15054138183595,2024-11-22 15:32:53
0,2024-07-01 08:46:15,221.95,155.725,66.22499389648436,2024-11-22 15:32:53
0,2024-07-01 08:47:15,235.93,215.74419,20.18581359863282,2024-11-22 15:32:53
0,2024-07-01 08:48:15,252.59,241.32845,11.261554565429691,2024-11-22 15:32:53
0,2024-07-01 08:49:15,256.55,240.17479,16.375210571289074,2024-11-22 15:32:53
0,2024-07-01 08:50:15,261.25,247.4463,13.803695678710938,2024-11-22 15:32:53
0,2024-07-01 08:51:15,249.29,212.29593,36.99407104492187,2024-11-22 15:32:53
0,2024-07-01 08:52:15,267.78,236.10138,31.678620605468723,2024-11-22 15:32:53
0,2024-07-01 08:53:15,297.04,308.79135,11.751351318359355,2024-11-22 15:32:53
0,2024-07-01 08:54:15,304.2,310.52017,6.320172119140636,2024-11-22 15:32:53
0,2024-07-01 08:55:15,331.0,327.34592,3.654083251953125,2024-11-22 15:32:53
0,2024-07-01 08:56:15,328.02,323.542,4.478007812499982,2024-11-22 15:32:53
0,2024-07-01 08:57:15,340.91,328.39325,12.516750488281275,2024-11-22 15:32:53
0,2024-07-01 08:58:15,344.96,344.01883,0.9411706542968545,2024-11-22 15:32:53
0,2024-07-01 08:59:15,349.38,344.94193,4.4380749511718705,2024-11-22 15:32:53
0,2024-07-01 09:00:15,361.43,438.57733,77.14733154296874,2024-11-22 15:32:53
0,2024-07-01 09:01:15,349.52,440.91464,91.3946423339844,2024-11-22 15:32:53
0,2024-07-01 09:02:15,377.58,515.27527,137.69526855468752,2024-11-22 15:32:53
0,2024-07-01 09:03:15,382.34,537.3056,154.96560302734378,2024-11-22 15:32:53
0,2024-07-01 09:04:15,389.88,537.07385,147.1938525390625,2024-11-22 15:32:53
0,2024-07-01 09:05:15,398.8,530.7993,131.99931640625,2024-11-22 15:32:53
0,2024-07-01 09:06:15,403.92,457.1021,53.182111816406234,2024-11-22 15:32:53
0,2024-07-01 09:07:15,416.49,453.17737,36.68736816406249,2024-11-22 15:32:53
0,2024-07-01 09:08:15,427.36,454.78455,27.424545898437486,2024-11-22 15:32:53
0,2024-07-01 09:09:15,434.95,460.6015,25.65150146484376,2024-11-22 15:32:53
0,2024-07-01 09:10:15,438.54,467.4974,28.957406005859355,2024-11-22 15:32:53
0,2024-07-01 09:11:15,448.76,474.78818,26.028177490234384,2024-11-22 15:32:53
0,2024-07-01 09:12:15,464.13,478.176,14.04599487304688,2024-11-22 15:32:53
0,2024-07-01 09:13:15,474.41,481.71466,7.304660644531225,2024-11-22 15:32:53
0,2024-07-01 09:14:15,483.44,485.20837,1.7683740234375023,2024-11-22 15:32:53
0,2024-07-01 09:15:15,498.0,485.80917,12.190826416015625,2024-11-22 15:32:53
0,2024-07-01 09:16:15,507.42,507.28278,0.13722412109376592,2024-11-22 15:32:53
0,2024-07-01 09:17:15,512.53,490.42508,22.104920654296848,2024-11-22 15:32:53
0,2024-07-01 09:18:15,511.7,482.54266,29.15733642578124,2024-11-22 15:32:53
0,2024-07-01 09:19:15,516.67,494.6479,22.02211181640621,2024-11-22 15:32:53
0,2024-07-01 09:20:15,522.91,489.76346,33.14654174804684,2024-11-22 15:32:53
0,2024-07-01 09:21:15,532.56,525.4091,7.150881347656195,2024-11-22 15:32:53
0,2024-07-01 09:22:15,537.88,326.18552,211.69448364257812,2024-11-22 15:32:53
0,2024-07-01 09:23:15,557.11,560.9418,3.8317724609374864,2024-11-22 15:32:53
0,2024-07-01 09:24:15,554.26,539.12067,15.139333496093741,2024-11-22 15:32:53
0,2024-07-01 09:25:15,574.21,572.9937,1.2162866210937864,2024-11-22 15:32:53
0,2024-07-01 09:26:15,593.45,603.07367,9.623669433593705,2024-11-22 15:32:53
0,2024-07-01 09:27:15,605.07,595.38385,9.6861499023438,2024-11-22 15:32:53
0,2024-07-01 09:28:15,616.08,592.7575,23.32249267578129,2024-11-22 15:32:53
0,2024-07-01 09:29:15,632.31,584.14557,48.164431152343695,2024-11-22 15:32:53
0,2024-07-01 09:30:15,637.38,589.60583,47.774165039062495,2024-11-22 15:32:53
0,2024-07-01 09:31:15,647.74,593.3454,54.39460205078126,2024-11-22 15:32:53
0,2024-07-01 09:32:15,654.26,624.7509,29.50908447265624,2024-11-22 15:32:53
0,2024-07-01 09:33:15,664.58,628.95636,35.62364013671879,2024-11-22 15:32:53
0,2024-07-01 09:34:15,660.63,644.62244,16.007563476562495,2024-11-22 15:32:53
0,2024-07-01 09:35:15,670.71,634.39246,36.317543945312536,2024-11-22 15:32:53
0,2024-07-01 09:36:15,672.88,633.67535,39.204645996093745,2024-11-22 15:32:53
0,2024-07-01 09:37:15,693.41,653.5372,39.87282958984372,2024-11-22 15:32:53
0,2024-07-01 09:38:15,705.19,677.6233,27.566708984375055,2024-11-22 15:32:53
0,2024-07-01 09:39:15,717.16,493.55127,223.60873046874997,2024-11-22 15:32:53
0,2024-07-01 09:40:15,728.65,445.82477,282.8252319335937,2024-11-22 15:32:53
0,2024-07-01 09:41:15,735.86,446.45447,289.4055322265625,2024-11-22 15:32:53
0,2024-07-01 09:42:15,748.29,679.18976,69.10024169921871,2024-11-22 15:32:53
0,2024-07-01 09:43:15,718.82,683.0261,35.79387695312505,2024-11-22 15:32:53
0,2024-07-01 09:44:15,741.02,481.6109,259.40909912109373,2024-11-22 15:32:53
0,2024-07-01 09:45:15,794.95,665.9254,129.02458496093755,2024-11-22 15:32:53
0,2024-07-01 09:46:15,828.44,649.3135,179.12652343750005,2024-11-22 15:32:53
0,2024-07-01 09:47:15,841.95,663.81305,178.1369506835938,2024-11-22 15:32:53
0,2024-07-01 09:48:15,435.33,250.85013,184.47987182617186,2024-11-22 15:32:53
0,2024-07-01 09:49:15,557.11,571.4945,14.384506835937486,2024-11-22 15:32:53
0,2024-07-01 09:50:15,38.76,26.083357,12.676643142700193,2024-11-22 15:32:53
0,2024-07-01 09:51:15,13.91,22.203009,8.293008651733398,2024-11-22 15:32:53
0,2024-07-01 09:52:15,11.97,21.06491,9.094910888671874,2024-11-22 15:32:53
0,2024-07-01 09:53:15,12.29,11.336237,0.9537630462646476,2024-11-22 15:32:53
0,2024-07-01 09:54:15,13.64,11.004882,2.635118141174317,2024-11-22 15:32:53
0,2024-07-01 09:55:15,19.89,19.94137,0.051370010375975994,2024-11-22 15:32:53
0,2024-07-01 09:56:15,32.03,15.155664,16.874335556030275,2024-11-22 15:32:53
0,2024-07-01 09:57:15,200.1,67.47941,132.62059173583984,2024-11-22 15:32:53
0,2024-07-01 09:58:15,291.6,85.06919,206.53080902099612,2024-11-22 15:32:53
0,2024-07-01 09:59:15,850.99,250.75098,600.2390234375,2024-11-22 15:32:53
0,2024-07-01 10:00:15,799.59,119.129166,680.460834350586,2024-11-22 15:32:53
0,2024-07-01 10:01:15,807.04,188.23483,618.8051672363281,2024-11-22 15:32:53
0,2024-07-01 10:02:15,819.33,212.09077,607.2392254638672,2024-11-22 15:32:53
0,2024-07-01 10:03:15,854.93,286.6989,568.2310864257812,2024-11-22 15:32:53
0,2024-07-01 10:04:15,832.13,186.9677,645.1623028564453,2024-11-22 15:32:53
0,2024-07-01 10:05:15,801.35,201.45451,599.8954864501953,2024-11-22 15:32:53
0,2024-07-01 10:06:15,806.32,190.2063,616.113701171875,2024-11-22 15:32:53
0,2024-07-01 10:07:15,824.04,302.7036,521.33638671875,2024-11-22 15:32:53
0,2024-07-01 10:08:15,844.82,267.0999,577.7200854492188,2024-11-22 15:32:53
0,2024-07-01 10:09:15,789.81,275.02332,514.7866845703124,2024-11-22 15:32:53
0,2024-07-01 10:10:15,813.28,575.02734,238.25265624999997,2024-11-22 15:32:53
0,2024-07-01 10:11:15,823.73,595.23413,228.49586914062502,2024-11-22 15:32:53
0,2024-07-01 10:12:15,758.02,715.41797,42.60203124999998,2024-11-22 15:32:53
0,2024-07-01 10:13:15,694.85,730.5024,35.65238037109373,2024-11-22 15:32:53
0,2024-07-01 10:14:15,541.87,464.90326,76.96674072265625,2024-11-22 15:32:53
0,2024-07-01 10:15:15,715.21,733.0239,17.813925781249964,2024-11-22 15:32:53
0,2024-07-01 10:16:15,763.06,738.2609,24.799074707031195,2024-11-22 15:32:53
0,2024-07-01 10:17:15,765.37,550.53705,214.83295166015625,2024-11-22 15:32:53
0,2024-07-01 10:18:15,646.63,438.03528,208.5947216796875,2024-11-22 15:32:53
0,2024-07-01 10:19:15,184.16,191.5885,7.428500976562503,2024-11-22 15:32:53
0,2024-07-01 10:20:15,263.03,360.74084,97.71084472656253,2024-11-22 15:32:53
0,2024-07-01 10:21:15,46.87,108.70269,61.83269012451172,2024-11-22 15:32:53
0,2024-07-01 10:22:15,42.84,100.388214,57.54821411132812,2024-11-22 15:32:53
0,2024-07-01 10:23:15,43.03,107.79315,64.76315185546875,2024-11-22 15:32:53
0,2024-07-01 10:24:15,44.29,99.27003,54.98002716064453,2024-11-22 15:32:53
0,2024-07-01 10:25:15,46.2,107.73823,61.53822784423828,2024-11-22 15:32:53
0,2024-07-01 10:26:15,45.51,94.44329,48.93329071044922,2024-11-22 15:32:53
0,2024-07-01 10:27:15,58.74,92.13671,33.39671112060547,2024-11-22 15:32:53
0,2024-07-01 10:28:15,78.67,88.05834,9.388341979980467,2024-11-22 15:32:53
0,2024-07-01 10:29:15,715.9,395.5026,320.39740600585935,2024-11-22 15:32:53
0,2024-07-01 10:30:15,276.52,97.46798,179.05202056884764,2024-11-22 15:32:53
0,2024-07-01 10:31:15,681.92,354.27988,327.6401232910156,2024-11-22 15:32:53
0,2024-07-01 10:32:15,975.84,671.1087,304.7312963867188,2024-11-22 15:32:53
0,2024-07-01 10:33:15,885.09,440.59003,444.4999731445313,2024-11-22 15:32:53
0,2024-07-01 10:34:15,772.16,434.8269,337.33309570312497,2024-11-22 15:32:53
0,2024-07-01 10:35:15,745.01,445.82703,299.1829736328125,2024-11-22 15:32:53
0,2024-07-01 10:36:15,773.99,451.16193,322.82807373046876,2024-11-22 15:32:53
0,2024-07-01 10:37:15,756.31,447.91843,308.39157348632807,2024-11-22 15:32:53
0,2024-07-01 10:38:15,812.24,777.92896,34.31104492187501,2024-11-22 15:32:53
0,2024-07-01 10:39:15,680.68,431.49548,249.18451660156245,2024-11-22 15:32:53
0,2024-07-01 10:40:15,745.31,707.85815,37.451845703124945,2024-11-22 15:32:53
0,2024-07-01 10:41:15,877.28,665.86975,211.41024902343747,2024-11-22 15:32:53
0,2024-07-01 10:42:15,880.75,661.3406,219.409423828125,2024-11-22 15:32:53
0,2024-07-01 10:43:15,851.52,713.164,138.35599853515623,2024-11-22 15:32:53
0,2024-07-01 10:44:15,1003.41,670.34296,333.0670434570312,2024-11-22 15:32:53
0,2024-07-01 10:45:15,1037.58,656.992,380.5879956054687,2024-11-22 15:32:53
0,2024-07-01 10:46:15,1003.41,633.87103,369.5389672851562,2024-11-22 15:32:53
0,2024-07-01 10:47:15,1044.3,574.8998,469.40021972656245,2024-11-22 15:32:53
0,2024-07-01 10:48:15,1228.54,637.57434,590.9656591796875,2024-11-22 15:32:53
0,2024-07-01 10:49:15,1106.92,707.81793,399.1020678710938,2024-11-22 15:32:53
0,2024-07-01 10:50:15,1139.35,809.5673,329.78267822265616,2024-11-22 15:32:53
0,2024-07-01 10:51:15,1129.51,834.2114,295.29857421875,2024-11-22 15:32:53
0,2024-07-01 10:52:15,1079.16,786.8277,292.33230224609383,2024-11-22 15:32:53
0,2024-07-01 10:53:15,1211.96,822.1965,389.7635278320313,2024-11-22 15:32:53
0,2024-07-01 10:54:15,1222.15,1224.3477,2.197656249999909,2024-11-22 15:32:53
0,2024-07-01 10:55:15,1258.16,1211.4446,46.71541992187508,2024-11-22 15:32:53
0,2024-07-01 10:56:15,1287.73,1169.95,117.78004882812502,2024-11-22 15:32:53
0,2024-07-01 10:57:15,1234.95,1037.0544,197.89555664062505,2024-11-22 15:32:53
0,2024-07-01 10:58:15,1196.12,1011.777,184.3430224609374,2024-11-22 15:32:53
0,2024-07-01 10:59:15,1267.5,1150.7784,116.7215576171875,2024-11-22 15:32:53
0,2024-07-01 11:00:15,1283.54,928.8287,354.7113256835937,2024-11-22 15:32:53
0,2024-07-01 11:01:15,1319.1,976.0852,343.0147949218749,2024-11-22 15:32:53
0,2024-07-01 11:02:15,1367.55,719.06946,648.4805419921875,2024-11-22 15:32:53
0,2024-07-01 11:03:15,1417.0,835.34564,581.6543579101562,2024-11-22 15:32:53
0,2024-07-01 11:04:15,1466.5,912.19385,554.30615234375,2024-11-22 15:32:53
0,2024-07-01 11:05:15,1475.6,885.8174,589.7826171874999,2024-11-22 15:32:53
0,2024-07-01 11:06:15,1484.74,805.33405,679.4059545898438,2024-11-22 15:32:53
0,2024-07-01 11:07:15,1493.61,757.0099,736.6001123046874,2024-11-22 15:32:53
0,2024-07-01 11:08:15,1516.99,757.67676,759.3132421875,2024-11-22 15:32:53
0,2024-07-01 11:09:15,1521.97,924.07306,597.8969409179688,2024-11-22 15:32:53
0,2024-07-01 11:10:15,1502.09,919.0602,583.0298193359374,2024-11-22 15:32:53
0,2024-07-01 11:11:15,1503.08,924.6411,578.4388867187499,2024-11-22 15:32:53
0,2024-07-01 11:12:15,1484.03,700.04114,783.9888623046875,2024-11-22 15:32:53
0,2024-07-01 11:13:15,1468.6,737.75995,730.8400512695312,2024-11-22 15:32:53
0,2024-07-01 11:14:15,1469.3,697.06866,772.2313354492187,2024-11-22 15:32:53
0,2024-07-01 11:15:15,1502.8,575.8534,926.9466064453125,2024-11-22 15:32:53
0,2024-07-01 11:16:15,1502.8,574.3689,928.431103515625,2024-11-22 15:32:53
0,2024-07-01 11:17:15,1482.62,559.3347,923.2852832031249,2024-11-22 15:32:53
0,2024-07-01 11:18:15,1495.31,559.14,936.1699853515624,2024-11-22 15:32:53
0,2024-07-01 11:19:15,1457.84,566.88763,890.9523657226562,2024-11-22 15:32:53
0,2024-07-01 11:20:15,1409.46,565.72235,843.7376489257813,2024-11-22 15:32:53
0,2024-07-01 11:21:15,1476.73,565.5533,911.1767163085938,2024-11-22 15:32:53
0,2024-07-01 11:22:15,1482.34,501.86545,980.474552001953,2024-11-22 15:32:53
0,2024-07-01 11:23:15,1498.55,559.8026,938.7473876953125,2024-11-22 15:32:53
0,2024-07-01 11:24:15,1507.33,584.1588,923.1711865234374,2024-11-22 15:32:53
0,2024-07-01 11:25:15,1508.47,603.27594,905.1940600585938,2024-11-22 15:32:53
0,2024-07-01 11:26:15,1484.03,567.0678,916.9621899414062,2024-11-22 15:32:53
0,2024-07-01 11:27:15,1477.43,600.4682,876.9617993164063,2024-11-22 15:32:53
0,2024-07-01 11:28:15,1469.72,595.7006,874.0193774414063,2024-11-22 15:32:53
0,2024-07-01 11:29:15,1491.07,596.5729,894.4971240234374,2024-11-22 15:32:53
0,2024-07-01 11:30:15,1420.72,587.6345,833.085478515625,2024-11-22 15:32:53
0,2024-07-01 11:31:15,1343.35,679.3054,664.0445800781249,2024-11-22 15:32:53
0,2024-07-01 11:32:15,1412.2,606.30896,805.8910400390625,2024-11-22 15:32:53
0,2024-07-01 11:33:15,1470.0,636.52637,833.4736328125,2024-11-22 15:32:53
0,2024-07-01 11:34:15,1499.97,615.0519,884.9181201171875,2024-11-22 15:32:53
0,2024-07-01 11:35:15,1501.67,634.5975,867.0725268554688,2024-11-22 15:32:53
0,2024-07-01 11:36:15,1537.97,632.08777,905.8822314453125,2024-11-22 15:32:53
0,2024-07-01 11:37:15,1509.18,630.8432,878.3367993164063,2024-11-22 15:32:53
0,2024-07-01 11:38:15,1494.32,633.96606,860.3539355468749,2024-11-22 15:32:53
0,2024-07-01 11:39:15,1512.3,629.7288,882.5711791992187,2024-11-22 15:32:53
0,2024-07-01 11:40:15,1521.54,636.7714,884.7685766601562,2024-11-22 15:32:53
0,2024-07-01 11:41:15,1540.55,641.53345,899.016552734375,2024-11-22 15:32:53
0,2024-07-01 11:42:15,1560.24,648.84094,911.3990576171875,2024-11-22 15:32:53
0,2024-07-01 11:43:15,1555.2,644.28107,910.9189331054688,2024-11-22 15:32:53
0,2024-07-01 11:44:15,1562.12,640.869,921.2509814453124,2024-11-22 15:32:53
0,2024-07-01 11:45:15,1553.47,640.869,912.6009814453125,2024-11-22 15:32:53
0,2024-07-01 11:46:15,1568.18,634.4226,933.7573925781251,2024-11-22 15:32:53
0,2024-07-01 11:47:15,1562.41,644.37103,918.0389672851563,2024-11-22 15:32:53
0,2024-07-01 11:48:15,1417.0,646.8886,770.1113891601562,2024-11-22 15:32:53
0,2024-07-01 11:49:15,1606.01,648.06256,957.9474389648437,2024-11-22 15:32:53
0,2024-07-01 11:50:15,178.27,582.0628,403.79280517578127,2024-11-22 15:32:53
0,2024-07-01 11:51:15,310.92,661.3411,350.42112548828123,2024-11-22 15:32:53
0,2024-07-01 11:52:15,884.0,741.1754,142.8245849609375,2024-11-22 15:32:53
0,2024-07-01 11:53:15,1577.31,408.59076,1168.7192407226562,2024-11-22 15:32:53
0,2024-07-01 11:54:15,1251.3,385.69373,865.6062744140625,2024-11-22 15:32:53
0,2024-07-01 11:55:15,469.89,743.023,273.13301025390626,2024-11-22 15:32:53
0,2024-07-01 11:56:15,941.7,781.94525,159.7547485351563,2024-11-22 15:32:53
0,2024-07-01 11:57:15,1719.9,444.48022,1275.419775390625,2024-11-22 15:32:53
0,2024-07-01 11:58:15,1729.46,448.73154,1280.7284631347657,2024-11-22 15:32:53
0,2024-07-01 11:59:15,1138.37,471.57712,666.792882080078,2024-11-22 15:32:53
0,2024-07-01 12:00:15,1625.09,759.56,865.5300024414062,2024-11-22 15:32:53
0,2024-07-01 12:01:15,1409.04,760.68414,648.3558569335937,2024-11-22 15:32:53
0,2024-07-01 12:02:15,1403.29,764.19586,639.0941381835937,2024-11-22 15:32:53
0,2024-07-01 12:03:15,1416.59,764.19586,652.3941381835937,2024-11-22 15:32:53
0,2024-07-01 12:04:15,1502.09,764.1066,737.9833715820312,2024-11-22 15:32:53
0,2024-07-01 12:05:15,1521.26,761.07654,760.1834619140625,2024-11-22 15:32:53
0,2024-07-01 12:06:15,1552.32,764.7773,787.5427172851562,2024-11-22 15:32:53
0,2024-07-01 12:07:15,1624.06,766.94165,857.118349609375,2024-11-22 15:32:53
0,2024-07-01 12:08:15,1612.6,768.6437,843.9563232421874,2024-11-22 15:32:53
0,2024-07-01 12:09:15,1595.05,775.9355,819.1145141601562,2024-11-22 15:32:53
0,2024-07-01 12:10:15,1587.77,774.099,813.6710009765625,2024-11-22 15:32:53
0,2024-07-01 12:11:15,1576.15,774.099,802.0510009765626,2024-11-22 15:32:53
0,2024-07-01 12:12:15,1510.88,774.099,736.7810009765626,2024-11-22 15:32:53
0,2024-07-01 12:13:15,1520.12,774.099,746.0210009765624,2024-11-22 15:32:53
0,2024-07-01 12:14:15,1543.7,774.099,769.6010009765625,2024-11-22 15:32:53
0,2024-07-01 12:15:15,1519.12,771.37103,747.7489672851561,2024-11-22 15:32:53
0,2024-07-01 12:16:15,1552.75,764.48895,788.2610473632812,2024-11-22 15:32:53
0,2024-07-01 12:17:15,1550.16,770.7271,779.4328881835938,2024-11-22 15:32:53
0,2024-07-01 12:18:15,1554.19,776.4888,777.70123046875,2024-11-22 15:32:53
0,2024-07-01 12:19:15,1587.48,776.4888,810.99123046875,2024-11-22 15:32:53
0,2024-07-01 12:20:15,1595.78,394.92853,1200.8514721679687,2024-11-22 15:32:53
0,2024-07-01 12:21:15,1621.41,390.4492,1230.9608117675782,2024-11-22 15:32:53
0,2024-07-01 12:22:15,1630.24,355.95197,1274.2880346679688,2024-11-22 15:32:53
0,2024-07-01 12:23:15,1639.84,364.53647,1275.3035314941405,2024-11-22 15:32:53
0,2024-07-01 12:24:15,1624.79,708.25336,916.5366430664062,2024-11-22 15:32:53
0,2024-07-01 12:25:15,1620.67,707.59955,913.0704516601563,2024-11-22 15:32:53
0,2024-07-01 12:26:15,1629.5,770.222,859.2780151367188,2024-11-22 15:32:53
0,2024-07-01 12:27:15,1613.33,659.0643,954.2657299804687,2024-11-22 15:32:53
0,2024-07-01 12:28:15,1603.52,442.38947,1161.1305346679687,2024-11-22 15:32:53
0,2024-07-01 12:29:15,1586.02,648.0602,937.9598193359375,2024-11-22 15:32:53
0,2024-07-01 12:30:15,1578.32,563.9418,1014.3782275390624,2024-11-22 15:32:53
0,2024-07-01 12:31:15,1589.95,595.52954,994.420458984375,2024-11-22 15:32:53
0,2024-07-01 12:32:15,1602.79,595.2367,1007.5533056640625,2024-11-22 15:32:53
0,2024-07-01 12:33:15,1614.51,594.09875,1020.4112451171875,2024-11-22 15:32:53
0,2024-07-01 12:34:15,1623.32,867.82153,755.4984667968749,2024-11-22 15:32:53
0,2024-07-01 12:35:15,1630.24,1275.5602,354.6798193359375,2024-11-22 15:32:53
0,2024-07-01 12:36:15,1607.91,999.8096,608.1004296875001,2024-11-22 15:32:53
0,2024-07-01 12:37:15,1227.26,627.2717,599.988271484375,2024-11-22 15:32:53
0,2024-07-01 12:38:15,645.7,522.60803,123.09196777343755,2024-11-22 15:32:53
