fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-07-01 07:52:14,14.14,8.828121,5.311878814697266,2024-11-22 16:40:09
0,2024-07-01 07:53:14,11.14,9.002374,2.1376263046264654,2024-11-22 16:40:09
0,2024-07-01 07:54:14,12.13,9.517347,2.612652664184571,2024-11-22 16:40:09
0,2024-07-01 07:55:14,15.16,9.630326,5.529673728942871,2024-11-22 16:40:09
0,2024-07-01 07:56:14,16.8,10.372943,6.427057075500489,2024-11-22 16:40:09
0,2024-07-01 07:57:14,17.94,10.115612,7.824387969970704,2024-11-22 16:40:09
0,2024-07-01 07:58:14,17.22,11.009141,6.210859031677245,2024-11-22 16:40:09
0,2024-07-01 07:59:14,17.33,14.668542,2.661458091735838,2024-11-22 16:40:09
0,2024-07-01 08:00:14,18.77,21.55573,2.785730819702149,2024-11-22 16:40:09
0,2024-07-01 08:01:14,18.85,21.701612,2.8516124725341783,2024-11-22 16:40:09
0,2024-07-01 08:02:14,16.03,22.475138,6.445137710571288,2024-11-22 16:40:09
0,2024-07-01 08:03:14,12.87,23.072092,10.202092056274415,2024-11-22 16:40:09
0,2024-07-01 08:04:14,11.88,23.692482,11.812481994628905,2024-11-22 16:40:09
0,2024-07-01 08:05:14,12.91,23.692482,10.782481994628906,2024-11-22 16:40:09
0,2024-07-01 08:06:14,16.43,23.661123,7.231123275756836,2024-11-22 16:40:09
0,2024-07-01 08:07:14,24.03,27.61345,3.5834490966796864,2024-11-22 16:40:09
0,2024-07-01 08:08:14,31.82,44.263252,12.443252258300781,2024-11-22 16:40:09
0,2024-07-01 08:09:14,20.71,42.8404,22.13040069580078,2024-11-22 16:40:09
0,2024-07-01 08:10:14,19.84,42.136814,22.29681411743164,2024-11-22 16:40:09
0,2024-07-01 08:11:14,21.93,42.71824,20.788238830566407,2024-11-22 16:40:09
0,2024-07-01 08:12:14,33.28,63.88625,30.606249542236327,2024-11-22 16:40:09
0,2024-07-01 08:13:14,58.18,64.17203,5.992027587890625,2024-11-22 16:40:09
0,2024-07-01 08:14:14,71.92,78.14705,6.227048950195311,2024-11-22 16:40:09
0,2024-07-01 08:15:14,63.8,75.45308,11.653079223632815,2024-11-22 16:40:09
0,2024-07-01 08:16:14,50.18,80.74903,30.56903106689453,2024-11-22 16:40:09
0,2024-07-01 08:17:15,46.87,69.849144,22.979143981933596,2024-11-22 16:40:09
0,2024-07-01 08:18:15,51.43,64.278725,12.848724670410157,2024-11-22 16:40:09
0,2024-07-01 08:19:15,51.82,59.462467,7.642467193603515,2024-11-22 16:40:09
0,2024-07-01 08:20:15,48.46,59.462467,11.002467193603515,2024-11-22 16:40:09
0,2024-07-01 08:21:15,45.46,57.802006,12.342005767822265,2024-11-22 16:40:09
0,2024-07-01 08:22:15,42.31,54.87043,12.560429992675779,2024-11-22 16:40:09
0,2024-07-01 08:23:15,40.25,53.760986,13.510986328125,2024-11-22 16:40:09
0,2024-07-01 08:24:15,41.3,58.26805,16.96805114746094,2024-11-22 16:40:09
0,2024-07-01 08:25:15,44.36,50.832653,6.472653045654297,2024-11-22 16:40:09
0,2024-07-01 08:26:15,44.24,49.016014,4.776014099121092,2024-11-22 16:40:09
0,2024-07-01 08:27:15,45.33,40.9807,4.349298553466795,2024-11-22 16:40:09
0,2024-07-01 08:28:15,40.21,39.008987,1.2010125732421884,2024-11-22 16:40:09
0,2024-07-01 08:29:15,42.96,32.298714,10.66128631591797,2024-11-22 16:40:09
0,2024-07-01 08:30:15,68.8,51.478683,17.32131652832031,2024-11-22 16:40:09
0,2024-07-01 08:31:15,57.08,34.470913,22.60908706665039,2024-11-22 16:40:09
0,2024-07-01 08:32:15,33.39,30.286146,3.103853836059571,2024-11-22 16:40:09
0,2024-07-01 08:33:15,38.37,30.430773,7.939227218627927,2024-11-22 16:40:09
0,2024-07-01 08:34:15,28.38,30.31769,1.9376898956298838,2024-11-22 16:40:09
0,2024-07-01 08:35:15,53.6,47.706825,5.893174743652345,2024-11-22 16:40:09
0,2024-07-01 08:36:15,53.28,43.60305,9.676949768066407,2024-11-22 16:40:09
0,2024-07-01 08:37:15,176.08,108.51465,67.56535156250001,2024-11-22 16:40:09
0,2024-07-01 08:38:15,172.56,101.96762,70.59237915039063,2024-11-22 16:40:09
0,2024-07-01 08:39:15,183.27,125.26136,58.00863983154298,2024-11-22 16:40:09
0,2024-07-01 08:40:15,184.76,121.74509,63.014913330078116,2024-11-22 16:40:09
0,2024-07-01 08:41:15,195.99,119.07875,76.91124938964845,2024-11-22 16:40:09
0,2024-07-01 08:42:15,190.66,123.3254,67.33459869384765,2024-11-22 16:40:09
0,2024-07-01 08:43:15,214.56,143.4031,71.15689331054688,2024-11-22 16:40:09
0,2024-07-01 08:44:15,218.43,149.72946,68.70053833007813,2024-11-22 16:40:09
0,2024-07-01 08:45:15,213.33,166.18582,47.14417846679689,2024-11-22 16:40:09
0,2024-07-01 08:46:15,221.95,165.56796,56.382037353515614,2024-11-22 16:40:09
0,2024-07-01 08:47:15,235.93,224.50452,11.425483398437507,2024-11-22 16:40:09
0,2024-07-01 08:48:15,252.59,257.2817,4.691707763671872,2024-11-22 16:40:09
0,2024-07-01 08:49:15,256.55,262.92398,6.373980712890614,2024-11-22 16:40:09
0,2024-07-01 08:50:15,261.25,271.53186,10.2818603515625,2024-11-22 16:40:09
0,2024-07-01 08:51:15,249.29,214.72293,34.56706909179687,2024-11-22 16:40:09
0,2024-07-01 08:52:15,267.78,246.76277,21.01722839355466,2024-11-22 16:40:09
0,2024-07-01 08:53:15,297.04,298.59238,1.5523767089843545,2024-11-22 16:40:09
0,2024-07-01 08:54:15,304.2,310.85992,6.659924316406261,2024-11-22 16:40:09
0,2024-07-01 08:55:15,331.0,325.3539,5.646087646484375,2024-11-22 16:40:09
0,2024-07-01 08:56:15,328.02,323.83212,4.187877197265607,2024-11-22 16:40:09
0,2024-07-01 08:57:15,340.91,324.8148,16.09521118164065,2024-11-22 16:40:09
0,2024-07-01 08:58:15,344.96,333.98633,10.97367187499998,2024-11-22 16:40:09
0,2024-07-01 08:59:15,349.38,334.9049,14.475092773437495,2024-11-22 16:40:09
0,2024-07-01 09:00:15,361.43,448.08795,86.65795166015624,2024-11-22 16:40:09
0,2024-07-01 09:01:15,349.52,447.7962,98.27620361328127,2024-11-22 16:40:09
0,2024-07-01 09:02:15,377.58,524.3521,146.77211181640627,2024-11-22 16:40:09
0,2024-07-01 09:03:15,382.34,544.49426,162.15426269531253,2024-11-22 16:40:09
0,2024-07-01 09:04:15,389.88,541.7181,151.83807861328125,2024-11-22 16:40:09
0,2024-07-01 09:05:15,398.8,535.3528,136.552783203125,2024-11-22 16:40:09
0,2024-07-01 09:06:15,403.92,446.81778,42.89777954101561,2024-11-22 16:40:09
0,2024-07-01 09:07:15,416.49,442.2648,25.774801025390616,2024-11-22 16:40:09
0,2024-07-01 09:08:15,427.36,454.64417,27.284165039062486,2024-11-22 16:40:09
0,2024-07-01 09:09:15,434.95,459.72345,24.77344970703126,2024-11-22 16:40:09
0,2024-07-01 09:10:15,438.54,476.96555,38.425545654296855,2024-11-22 16:40:09
0,2024-07-01 09:11:15,448.76,483.21753,34.45752929687501,2024-11-22 16:40:09
0,2024-07-01 09:12:15,464.13,486.58533,22.455327148437505,2024-11-22 16:40:09
0,2024-07-01 09:13:15,474.41,492.24182,17.831821289062475,2024-11-22 16:40:09
0,2024-07-01 09:14:15,483.44,489.54352,6.103518066406252,2024-11-22 16:40:09
0,2024-07-01 09:15:15,498.0,499.3893,1.389312744140625,2024-11-22 16:40:09
0,2024-07-01 09:16:15,507.42,520.9423,13.522321777343734,2024-11-22 16:40:09
0,2024-07-01 09:17:15,512.53,501.07196,11.458039550781223,2024-11-22 16:40:09
0,2024-07-01 09:18:15,511.7,502.84982,8.850177001953114,2024-11-22 16:40:09
0,2024-07-01 09:19:15,516.67,506.911,9.758989257812459,2024-11-22 16:40:09
0,2024-07-01 09:20:15,522.91,510.97986,11.930141601562468,2024-11-22 16:40:09
0,2024-07-01 09:21:15,532.56,548.53503,15.975034179687555,2024-11-22 16:40:09
0,2024-07-01 09:22:15,537.88,396.53558,141.34441650390625,2024-11-22 16:40:09
0,2024-07-01 09:23:15,557.11,580.63654,23.526535644531236,2024-11-22 16:40:09
0,2024-07-01 09:24:15,554.26,562.4679,8.207895507812509,2024-11-22 16:40:09
0,2024-07-01 09:25:15,574.21,590.8963,16.686301269531214,2024-11-22 16:40:09
0,2024-07-01 09:26:15,593.45,608.74945,15.299450683593705,2024-11-22 16:40:09
0,2024-07-01 09:27:15,605.07,599.00134,6.06865722656255,2024-11-22 16:40:09
0,2024-07-01 09:28:15,616.08,599.9085,16.17149169921879,2024-11-22 16:40:09
0,2024-07-01 09:29:15,632.31,598.787,33.523012695312445,2024-11-22 16:40:09
0,2024-07-01 09:30:15,637.38,601.31226,36.067744140624995,2024-11-22 16:40:09
0,2024-07-01 09:31:15,647.74,612.51984,35.22016357421876,2024-11-22 16:40:09
0,2024-07-01 09:32:15,654.26,641.7752,12.484792480468741,2024-11-22 16:40:09
0,2024-07-01 09:33:15,664.58,651.88544,12.694562988281291,2024-11-22 16:40:09
0,2024-07-01 09:34:15,660.63,662.07996,1.4499560546875045,2024-11-22 16:40:09
0,2024-07-01 09:35:15,670.71,648.0989,22.611123046875036,2024-11-22 16:40:09
0,2024-07-01 09:36:15,672.88,647.98444,24.895563964843745,2024-11-22 16:40:09
0,2024-07-01 09:37:15,693.41,665.6172,27.792812499999968,2024-11-22 16:40:09
0,2024-07-01 09:38:15,705.19,695.34204,9.847958984375055,2024-11-22 16:40:09
0,2024-07-01 09:39:15,717.16,523.34814,193.81185546874997,2024-11-22 16:40:09
0,2024-07-01 09:40:15,728.65,495.14972,233.50028076171873,2024-11-22 16:40:09
0,2024-07-01 09:41:15,735.86,494.27344,241.5865625,2024-11-22 16:40:09
0,2024-07-01 09:42:15,748.29,687.23145,61.058554687499964,2024-11-22 16:40:09
0,2024-07-01 09:43:15,718.82,688.2501,30.56987792968755,2024-11-22 16:40:09
0,2024-07-01 09:44:15,741.02,505.10617,235.9138293457031,2024-11-22 16:40:09
0,2024-07-01 09:45:15,794.95,647.68774,147.26225585937505,2024-11-22 16:40:09
0,2024-07-01 09:46:15,828.44,662.4211,166.0189184570313,2024-11-22 16:40:09
0,2024-07-01 09:47:15,841.95,680.7829,161.1671020507813,2024-11-22 16:40:09
0,2024-07-01 09:48:15,435.33,270.74432,164.58567626953123,2024-11-22 16:40:09
0,2024-07-01 09:49:15,557.11,587.6322,30.522202148437486,2024-11-22 16:40:09
0,2024-07-01 09:50:15,38.76,32.677277,6.082723388671873,2024-11-22 16:40:09
0,2024-07-01 09:51:15,13.91,30.747108,16.837108459472656,2024-11-22 16:40:09
0,2024-07-01 09:52:15,11.97,23.128986,11.158986358642577,2024-11-22 16:40:09
0,2024-07-01 09:53:15,12.29,21.383762,9.093762359619141,2024-11-22 16:40:09
0,2024-07-01 09:54:15,13.64,19.02867,5.388669357299804,2024-11-22 16:40:09
0,2024-07-01 09:55:15,19.89,18.857191,1.0328089141845709,2024-11-22 16:40:09
0,2024-07-01 09:56:15,32.03,17.776808,14.253192214965821,2024-11-22 16:40:09
0,2024-07-01 09:57:15,200.1,72.18162,127.91838226318359,2024-11-22 16:40:09
0,2024-07-01 09:58:15,291.6,95.81839,195.7816101074219,2024-11-22 16:40:09
0,2024-07-01 09:59:15,850.99,276.80716,574.1828405761719,2024-11-22 16:40:09
0,2024-07-01 10:00:15,799.59,138.64795,660.94205078125,2024-11-22 16:40:09
0,2024-07-01 10:01:15,807.04,200.10152,606.9384832763672,2024-11-22 16:40:09
0,2024-07-01 10:02:15,819.33,201.08907,618.2409344482422,2024-11-22 16:40:09
0,2024-07-01 10:03:15,854.93,290.28098,564.6490246582031,2024-11-22 16:40:09
0,2024-07-01 10:04:15,832.13,190.61705,641.5129498291016,2024-11-22 16:40:09
0,2024-07-01 10:05:15,801.35,192.09428,609.2557159423828,2024-11-22 16:40:09
0,2024-07-01 10:06:15,806.32,194.45114,611.8688586425782,2024-11-22 16:40:09
0,2024-07-01 10:07:15,824.04,313.87296,510.16704467773434,2024-11-22 16:40:09
0,2024-07-01 10:08:15,844.82,277.37933,567.4406665039063,2024-11-22 16:40:09
0,2024-07-01 10:09:15,789.81,278.0244,511.78558593749995,2024-11-22 16:40:09
0,2024-07-01 10:10:15,813.28,556.5865,256.6935131835937,2024-11-22 16:40:09
0,2024-07-01 10:11:15,823.73,582.5283,241.20167968750002,2024-11-22 16:40:09
0,2024-07-01 10:12:15,758.02,715.2643,42.75571777343748,2024-11-22 16:40:09
0,2024-07-01 10:13:15,694.85,739.4087,44.55869140624998,2024-11-22 16:40:09
0,2024-07-01 10:14:15,541.87,459.7966,82.07339965820313,2024-11-22 16:40:09
0,2024-07-01 10:15:15,715.21,747.9288,32.718771972656214,2024-11-22 16:40:09
0,2024-07-01 10:16:15,763.06,764.7258,1.6658300781250546,2024-11-22 16:40:09
0,2024-07-01 10:17:15,765.37,561.33203,204.03796875,2024-11-22 16:40:09
0,2024-07-01 10:18:15,646.63,461.38666,185.24334228515625,2024-11-22 16:40:09
0,2024-07-01 10:19:15,184.16,195.74426,11.584262695312503,2024-11-22 16:40:09
0,2024-07-01 10:20:15,263.03,349.39807,86.36807128906253,2024-11-22 16:40:09
0,2024-07-01 10:21:15,46.87,118.39004,71.52003753662109,2024-11-22 16:40:09
0,2024-07-01 10:22:15,42.84,110.11611,67.27611175537109,2024-11-22 16:40:09
0,2024-07-01 10:23:15,43.03,117.89618,74.86617919921875,2024-11-22 16:40:09
0,2024-07-01 10:24:15,44.29,113.32158,69.0315789794922,2024-11-22 16:40:09
0,2024-07-01 10:25:15,46.2,113.80435,67.60435180664062,2024-11-22 16:40:09
0,2024-07-01 10:26:15,45.51,98.29132,52.78132080078125,2024-11-22 16:40:09
0,2024-07-01 10:27:15,58.74,99.333824,40.59382415771484,2024-11-22 16:40:09
0,2024-07-01 10:28:15,78.67,93.12168,14.451681213378905,2024-11-22 16:40:09
0,2024-07-01 10:29:15,715.9,444.81128,271.088720703125,2024-11-22 16:40:09
0,2024-07-01 10:30:15,276.52,111.302124,165.21787597656248,2024-11-22 16:40:09
0,2024-07-01 10:31:15,681.92,345.53903,336.3809680175781,2024-11-22 16:40:09
0,2024-07-01 10:32:15,975.84,662.5347,313.3052709960938,2024-11-22 16:40:09
0,2024-07-01 10:33:15,885.09,421.9433,463.1467016601563,2024-11-22 16:40:09
0,2024-07-01 10:34:15,772.16,399.25217,372.9078332519531,2024-11-22 16:40:09
0,2024-07-01 10:35:15,745.01,410.9194,334.0905969238281,2024-11-22 16:40:09
0,2024-07-01 10:36:15,773.99,435.3241,338.6659033203125,2024-11-22 16:40:09
0,2024-07-01 10:37:15,756.31,414.55582,341.7541833496093,2024-11-22 16:40:09
0,2024-07-01 10:38:15,812.24,727.63873,84.60126708984376,2024-11-22 16:40:09
0,2024-07-01 10:39:15,680.68,390.08606,290.59394042968745,2024-11-22 16:40:09
0,2024-07-01 10:40:15,745.31,635.88605,109.4239526367187,2024-11-22 16:40:09
0,2024-07-01 10:41:15,877.28,654.7086,222.57138183593747,2024-11-22 16:40:09
0,2024-07-01 10:42:15,880.75,649.5677,231.18231201171875,2024-11-22 16:40:09
0,2024-07-01 10:43:15,851.52,702.626,148.89402343749998,2024-11-22 16:40:09
0,2024-07-01 10:44:15,1003.41,691.363,312.0470239257812,2024-11-22 16:40:09
0,2024-07-01 10:45:15,1037.58,645.83636,391.7436352539062,2024-11-22 16:40:09
0,2024-07-01 10:46:15,1003.41,613.70087,389.7091333007812,2024-11-22 16:40:09
0,2024-07-01 10:47:15,1044.3,535.6545,508.6455200195312,2024-11-22 16:40:09
0,2024-07-01 10:48:15,1228.54,662.1101,566.429892578125,2024-11-22 16:40:09
0,2024-07-01 10:49:15,1106.92,698.6288,408.2912158203126,2024-11-22 16:40:09
0,2024-07-01 10:50:15,1139.35,821.56903,317.78096923828116,2024-11-22 16:40:09
0,2024-07-01 10:51:15,1129.51,864.64453,264.86546875,2024-11-22 16:40:09
0,2024-07-01 10:52:15,1079.16,800.3617,278.7983056640626,2024-11-22 16:40:09
0,2024-07-01 10:53:15,1211.96,818.1062,393.85379882812504,2024-11-22 16:40:09
0,2024-07-01 10:54:15,1222.15,1224.1376,1.987573242187409,2024-11-22 16:40:09
0,2024-07-01 10:55:15,1258.16,1221.3704,36.78963867187508,2024-11-22 16:40:09
0,2024-07-01 10:56:15,1287.73,1196.9493,90.78065917968752,2024-11-22 16:40:09
0,2024-07-01 10:57:15,1234.95,1057.5261,177.42387695312505,2024-11-22 16:40:09
0,2024-07-01 10:58:15,1196.12,1052.0325,144.0875292968749,2024-11-22 16:40:09
0,2024-07-01 10:59:15,1267.5,1156.1556,111.3443603515625,2024-11-22 16:40:09
0,2024-07-01 11:00:15,1283.54,956.22125,327.3187475585937,2024-11-22 16:40:09
0,2024-07-01 11:01:15,1319.1,994.7502,324.34981689453116,2024-11-22 16:40:09
0,2024-07-01 11:02:15,1367.55,675.7379,691.8120849609375,2024-11-22 16:40:09
0,2024-07-01 11:03:15,1417.0,831.1217,585.8782958984375,2024-11-22 16:40:09
0,2024-07-01 11:04:15,1466.5,933.8622,532.6378173828125,2024-11-22 16:40:09
0,2024-07-01 11:05:15,1475.6,921.18494,554.4150634765624,2024-11-22 16:40:09
0,2024-07-01 11:06:15,1484.74,797.35913,687.380869140625,2024-11-22 16:40:09
0,2024-07-01 11:07:15,1493.61,763.15515,730.4548486328124,2024-11-22 16:40:09
0,2024-07-01 11:08:15,1516.99,769.00714,747.9828588867188,2024-11-22 16:40:09
0,2024-07-01 11:09:15,1521.97,930.86523,591.104765625,2024-11-22 16:40:09
0,2024-07-01 11:10:15,1502.09,928.12476,573.9652441406249,2024-11-22 16:40:09
0,2024-07-01 11:11:15,1503.08,932.1881,570.8918896484374,2024-11-22 16:40:09
0,2024-07-01 11:12:15,1484.03,708.3866,775.6434033203125,2024-11-22 16:40:09
0,2024-07-01 11:13:15,1468.6,738.67596,729.9240356445312,2024-11-22 16:40:09
0,2024-07-01 11:14:15,1469.3,701.00543,768.2945678710937,2024-11-22 16:40:09
0,2024-07-01 11:15:15,1502.8,576.3183,926.4817016601562,2024-11-22 16:40:09
0,2024-07-01 11:16:15,1502.8,576.3183,926.4817016601562,2024-11-22 16:40:09
0,2024-07-01 11:17:15,1482.62,561.8922,920.7277880859374,2024-11-22 16:40:09
0,2024-07-01 11:18:15,1495.31,560.43384,934.876162109375,2024-11-22 16:40:09
0,2024-07-01 11:19:15,1457.84,565.69293,892.1470678710937,2024-11-22 16:40:09
0,2024-07-01 11:20:15,1409.46,570.2613,839.1987084960938,2024-11-22 16:40:09
0,2024-07-01 11:21:15,1476.73,569.7616,906.9684033203125,2024-11-22 16:40:09
0,2024-07-01 11:22:15,1482.34,513.02423,969.3157690429687,2024-11-22 16:40:09
0,2024-07-01 11:23:15,1498.55,569.68054,928.8694580078125,2024-11-22 16:40:09
0,2024-07-01 11:24:15,1507.33,595.947,911.3829785156249,2024-11-22 16:40:09
0,2024-07-01 11:25:15,1508.47,605.7155,902.7544848632813,2024-11-22 16:40:09
0,2024-07-01 11:26:15,1484.03,573.32104,910.708955078125,2024-11-22 16:40:09
0,2024-07-01 11:27:15,1477.43,606.07355,871.3564526367188,2024-11-22 16:40:09
0,2024-07-01 11:28:15,1469.72,599.38354,870.336455078125,2024-11-22 16:40:09
0,2024-07-01 11:29:15,1491.07,603.8306,887.2393725585937,2024-11-22 16:40:09
0,2024-07-01 11:30:15,1420.72,601.71704,819.002958984375,2024-11-22 16:40:09
0,2024-07-01 11:31:15,1343.35,672.7666,670.5833984374999,2024-11-22 16:40:09
0,2024-07-01 11:32:15,1412.2,602.83136,809.3686401367188,2024-11-22 16:40:09
0,2024-07-01 11:33:15,1470.0,629.9771,840.0228881835938,2024-11-22 16:40:09
0,2024-07-01 11:34:15,1499.97,627.39233,872.577666015625,2024-11-22 16:40:09
0,2024-07-01 11:35:15,1501.67,634.45306,867.2169360351563,2024-11-22 16:40:09
0,2024-07-01 11:36:15,1537.97,631.90234,906.06765625,2024-11-22 16:40:09
0,2024-07-01 11:37:15,1509.18,638.73096,870.4490429687501,2024-11-22 16:40:09
0,2024-07-01 11:38:15,1494.32,641.0032,853.3168261718749,2024-11-22 16:40:09
0,2024-07-01 11:39:15,1512.3,635.656,876.643994140625,2024-11-22 16:40:09
0,2024-07-01 11:40:15,1521.54,641.2397,880.3003149414062,2024-11-22 16:40:09
0,2024-07-01 11:41:15,1540.55,642.5917,897.9583251953125,2024-11-22 16:40:09
0,2024-07-01 11:42:15,1560.24,645.5335,914.7064916992188,2024-11-22 16:40:09
0,2024-07-01 11:43:15,1555.2,638.99066,916.2093383789063,2024-11-22 16:40:09
0,2024-07-01 11:44:15,1562.12,642.0864,920.0335742187499,2024-11-22 16:40:09
0,2024-07-01 11:45:15,1553.47,642.0864,911.38357421875,2024-11-22 16:40:09
0,2024-07-01 11:46:15,1568.18,636.7958,931.3842236328126,2024-11-22 16:40:09
0,2024-07-01 11:47:15,1562.41,641.51904,920.8909570312501,2024-11-22 16:40:09
0,2024-07-01 11:48:15,1417.0,649.44226,767.5577392578125,2024-11-22 16:40:09
0,2024-07-01 11:49:15,1606.01,645.2746,960.7354028320312,2024-11-22 16:40:09
0,2024-07-01 11:50:15,178.27,608.3188,430.04878662109377,2024-11-22 16:40:09
0,2024-07-01 11:51:15,310.92,673.30347,362.383466796875,2024-11-22 16:40:09
0,2024-07-01 11:52:15,884.0,721.1253,162.87469482421875,2024-11-22 16:40:09
0,2024-07-01 11:53:15,1577.31,398.5234,1178.786593017578,2024-11-22 16:40:09
0,2024-07-01 11:54:15,1251.3,369.11707,882.1829345703125,2024-11-22 16:40:09
0,2024-07-01 11:55:15,469.89,734.8489,264.958876953125,2024-11-22 16:40:09
0,2024-07-01 11:56:15,941.7,743.3733,198.32670898437505,2024-11-22 16:40:09
0,2024-07-01 11:57:15,1719.9,437.26575,1282.6342529296876,2024-11-22 16:40:09
0,2024-07-01 11:58:15,1729.46,440.5381,1288.9219140625,2024-11-22 16:40:09
0,2024-07-01 11:59:15,1138.37,457.37415,680.9958544921874,2024-11-22 16:40:09
0,2024-07-01 12:00:15,1625.09,748.3686,876.7214086914062,2024-11-22 16:40:09
0,2024-07-01 12:01:15,1409.04,748.3686,660.6714086914062,2024-11-22 16:40:09
0,2024-07-01 12:02:15,1403.29,748.3686,654.9214086914062,2024-11-22 16:40:09
0,2024-07-01 12:03:15,1416.59,748.3686,668.2214086914062,2024-11-22 16:40:09
0,2024-07-01 12:04:15,1502.09,748.3686,753.7214086914062,2024-11-22 16:40:09
0,2024-07-01 12:05:15,1521.26,744.1008,777.159169921875,2024-11-22 16:40:09
0,2024-07-01 12:06:15,1552.32,749.51337,802.8066333007812,2024-11-22 16:40:09
0,2024-07-01 12:07:15,1624.06,749.3131,874.7468896484374,2024-11-22 16:40:09
0,2024-07-01 12:08:15,1612.6,752.52905,860.0709472656249,2024-11-22 16:40:09
0,2024-07-01 12:09:15,1595.05,775.4971,819.5529296875,2024-11-22 16:40:09
0,2024-07-01 12:10:15,1587.77,777.1154,810.6545825195312,2024-11-22 16:40:09
0,2024-07-01 12:11:15,1576.15,777.1154,799.0345825195313,2024-11-22 16:40:09
0,2024-07-01 12:12:15,1510.88,777.4219,733.4581250000001,2024-11-22 16:40:09
0,2024-07-01 12:13:15,1520.12,776.61255,743.5074511718749,2024-11-22 16:40:09
0,2024-07-01 12:14:15,1543.7,776.5169,767.1830932617188,2024-11-22 16:40:09
0,2024-07-01 12:15:15,1519.12,777.6889,741.4310961914061,2024-11-22 16:40:09
0,2024-07-01 12:16:15,1552.75,771.1134,781.6365966796875,2024-11-22 16:40:09
0,2024-07-01 12:17:15,1550.16,777.6889,772.4710961914063,2024-11-22 16:40:09
0,2024-07-01 12:18:15,1554.19,785.23376,768.9562353515626,2024-11-22 16:40:09
0,2024-07-01 12:19:15,1587.48,785.23376,802.2462353515625,2024-11-22 16:40:09
0,2024-07-01 12:20:15,1595.78,398.74838,1197.0316174316406,2024-11-22 16:40:09
0,2024-07-01 12:21:15,1621.41,402.62393,1218.7860681152345,2024-11-22 16:40:09
0,2024-07-01 12:22:15,1630.24,369.36954,1260.8704626464844,2024-11-22 16:40:09
0,2024-07-01 12:23:15,1639.84,384.32104,1255.518955078125,2024-11-22 16:40:09
0,2024-07-01 12:24:15,1624.79,721.71875,903.07125,2024-11-22 16:40:09
0,2024-07-01 12:25:15,1620.67,721.71875,898.9512500000001,2024-11-22 16:40:09
0,2024-07-01 12:26:15,1629.5,773.87585,855.6241455078125,2024-11-22 16:40:09
0,2024-07-01 12:27:15,1613.33,656.1337,957.1962719726562,2024-11-22 16:40:09
0,2024-07-01 12:28:15,1603.52,447.4189,1156.101085205078,2024-11-22 16:40:09
0,2024-07-01 12:29:15,1586.02,657.4838,928.5361743164062,2024-11-22 16:40:09
0,2024-07-01 12:30:15,1578.32,571.7772,1006.5427783203124,2024-11-22 16:40:09
0,2024-07-01 12:31:15,1589.95,599.8309,990.1191284179688,2024-11-22 16:40:09
0,2024-07-01 12:32:15,1602.79,599.1718,1003.6181860351562,2024-11-22 16:40:09
0,2024-07-01 12:33:15,1614.51,593.4014,1021.1085717773437,2024-11-22 16:40:09
0,2024-07-01 12:34:15,1623.32,892.9172,730.4028247070312,2024-11-22 16:40:09
0,2024-07-01 12:35:15,1630.24,1271.3354,358.90455078125,2024-11-22 16:40:09
0,2024-07-01 12:36:15,1607.91,1014.73016,593.1798364257813,2024-11-22 16:40:09
0,2024-07-01 12:37:15,1227.26,676.0177,551.2422998046875,2024-11-22 16:40:09
0,2024-07-01 12:38:15,645.7,508.43555,137.26445312500005,2024-11-22 16:40:09
