datetime,windspeed,pressure,temperature,humidity,sunlight,power,device,date,year,month,day,hour,min,day_of_week,week_of_year,quarter
2024-07-05 18:49:28,0.0,1005.98,31.08,72.54,103.0,0.0,L10,2024-07-05,2024,7,5,18,49,4,27,3
2024-07-05 18:50:28,0.17,1006.01,31.09,72.57,90.33399999999999,0.0,L10,2024-07-05,2024,7,5,18,50,4,27,3
2024-07-05 18:51:28,0.26,1005.97,31.09,72.85,78.5,0.0,L10,2024-07-05,2024,7,5,18,51,4,27,3
2024-07-05 18:52:28,0.61,1005.99,31.09,72.77,67.5,0.0,L10,2024-07-05,2024,7,5,18,52,4,27,3
2024-07-05 18:53:28,0.17,1006.02,31.08,72.62,57.16600000000001,0.0,L10,2024-07-05,2024,7,5,18,53,4,27,3
2024-07-05 18:54:28,0.0,1005.95,31.09,73.06,47.834,0.0,L10,2024-07-05,2024,7,5,18,54,4,27,3
2024-07-05 18:55:28,0.0,1005.98,31.09,72.83,39.666,0.0,L10,2024-07-05,2024,7,5,18,55,4,27,3
2024-07-05 18:56:28,0.0,1006.01,31.09,72.79,32.666,0.0,L10,2024-07-05,2024,7,5,18,56,4,27,3
2024-07-05 18:57:28,0.0,1006.01,31.09,72.62,,0.0,L10,2024-07-05,2024,7,5,18,57,4,27,3
2024-07-05 18:58:28,0.0,1006.04,31.08,72.93,,0.0,L10,2024-07-05,2024,7,5,18,58,4,27,3
